date,heading,article content,label,p0,p1,p2,finbert_label,fatouros_p1,fatouros_p2,fatouros_p3,fatouros_p4,ballinari_p
2024-04-12 11:24:00,"Haddad volta a dizer que a aprovação pelo congresso do Perse e da prorrogação da folha teríamos resultado superavitário este ano, o melhor desde 2013",,,1,1,1,0,1,1,1,0,0
2024-04-12 11:24:00,"O STF remediou o problema, deu uma chance de entendimento; mas o fato é que os Três Poderes estão procurando soluções",,,1,1,1,-1,1,0,0,0,0
2024-04-12 11:25:00,"AOVIVO/Haddad: Mercado tem todo o direito de criticar, mas o filme é melhor do que a fotografia do que o governo já fez e está fazendo",,,0,1,0,0,0,0,1,0,0
2024-04-12 11:26:00,"AOVIVO/Haddad diz que não se resolverá 10 anos de descontrole fiscal em um ano e que 2023 foi um ano de pagamentos, de precatórios entre outros",,,0,1,0,-1,0,-1,-1,0,0
2024-04-12 11:27:00,AOVIVO/Haddad: Não concordo com as avaliações que estão sendo feitas das medidas,,,0,0,-1,-1,0,0,0,0,0
2024-04-12 11:29:00,"Haddad diz que entre mandar o que estava maduro e não mandar nada, mandamos algo muito bem compreendido pelas lideranças com as quais conversei",,,1,1,1,0,0,0,0,0,0
2024-04-12 11:29:00,Mandamos o que estava maduro; daqui a pouco outras medidas amadurecem,,,1,1,0,0,0,1,0,0,0
2024-04-12 11:29:00,Mercado está dizendo que governo mandou isso e esqueceu daquilo,,,-1,-1,-1,-1,0,1,-1,-1,0
2024-04-12 11:29:00,AOVIVO/Haddad: Foi para o Congresso o que estava maduro,,,1,1,1,0,0,0,0,0,0
2024-04-12 11:30:00,"EMPRESAS: Prio opera em baixa, na contramão dos contratos de petróleo","As ações da Prio recuam nesta manhã, tendo liderado as baixas do Ibovespa mais cedo. Isso acontece na contramão da valorização dos contratos futuros de petróleo. Ontem, a companhia divulgou queda de 2,9% em sua produção em novembro ante outubro. Brava Energia avança 6,406% (R$ 22,43), registrando o melhor desempenho do índice. Petrobras ON sobe 0,54% (R$ 43,01) e Petrobras PN tem alta de 0,23% (R$ 39,59). Prio recua 0,29% (R$ 40,69) e Petroreconcavo opera estável (R$ 16,61).",0.0,0,-1,0,-1,-1,-1,-1,-1,0
2024-04-12 11:30:00,AOVIVO/Haddad: O trabalho na área econômica é muito extenuante; quase tudo passa por lá,,,0,0,0,-1,0,1,0,0,0
2024-04-12 11:30:00,Servidores não param de pesquisas,_Haddad afirma estar confiante de que o congresso apreciará as medidas do pacote nas próximas três semanas_,,1,1,1,0,1,0,0,0,0
2024-04-12 11:31:00,"NY/Abertura: Dow +0,50% (44.930,65); S&P +0,31% (6.068,90) e Nasdaq -0,56% (19.589,85)",,,0,0,0,-1,0,1,0,0,1
2024-04-12 11:31:00,AOVIVO/Haddad: Estamos fazendo tudo isso junto com o empresário,,,1,1,1,0,0,0,0,0,0
2024-04-12 11:31:00,"Porque para o bom empresário quanto melhor a receita trabalhar, melhor para ele",,,1,1,1,0,0,0,1,0,0
2024-04-12 11:33:00,AOVIVO/Haddad: Estamos 100% debruçados sobre tudo o tempo todo com milhares de servidores,,,0,1,1,0,-1,1,0,0,0
2024-04-12 11:34:00,"AOVIVO/Haddad: Dívida publica não está acelerando por causa do primário, é importante dizer isso",,,1,1,1,-1,1,1,0,0,0
2024-04-12 11:36:00,A grande vantagem é que o nosso discurso é um só; falo para a direita que temos que recompor o fiscal e falo para a esquerda que o gasto público tem que ter regra,,,1,1,1,0,0,0,0,0,0
2024-04-12 11:36:00,AOVIVO/Haddad: Temos que enfrentar isso [a alta dos juros]; estou desde fevereiro convencendo o governo que é preciso tomar medidas de contenção,,,1,1,1,-1,1,0,0,0,0
2024-04-12 11:38:00,AOVIVO/Haddad diz que nunca deixou de reconhecer que o Congresso está fazendo a agenda [econômica] andar,,,1,1,1,0,1,0,0,0,0
2024-04-12 11:41:00,"XP eleva recomendação de Auren de neutra para compra; preço-alvo passou para R$ 13,30",,,0,1,0,1,1,1,0,1,1
2024-04-12 11:41:00,"Alterações refletem últimos números financeiros, suposições macroeconômicas revisadas e novas previsões de preços",,,0,1,0,-1,0,1,0,0,1
2024-04-12 11:41:00,"AOVIVO/Haddad sobre juros: não é só isso que vai resolver o problema, é preciso também trabalhar no fiscal",,,1,1,1,0,1,0,0,0,0
2024-04-12 11:41:00,Há sobre isso que falo quando tento convencer meus pares,,,1,1,1,0,0,0,0,0,0
2024-04-12 11:42:00,AOVIVO/Haddad diz que as medidas enviadas ao Congresso podem ser ampliadas ou aperfeiçoadas ao longo dos meses,,,1,1,1,0,1,1,0,0,0
2024-04-12 11:43:00,AOVIVO/Haddad: Nossa pretensão é discutir a justiça fiscal de forma duradoura,,,1,1,1,0,0,0,0,0,0
2024-04-12 11:46:00,"EUA/S&P Global: PMI composto final de novembro sobe a 54,9 , de 54,1; consenso, 55,3",,,-1,1,-1,-1,1,1,1,0,0
2024-04-12 11:46:00,"Haddad sobre juntar cortes e IR: foi uma decisão de governo, foi discutido e a decisão foi essa",_Haddad foi laconico ao responder essa questão que é uma das mais criticadas no mercado_,,-1,-1,0,-1,0,0,0,0,0
2024-04-12 11:46:00,"PMI de Serviços sobe a 56,1 , de 55, mas abaixo do consenso 57",,,0,0,-1,-1,1,0,0,0,0
2024-04-12 11:48:00,AOVIVO/Haddad;  Temos uma agenda e o congresso demonstra muita sensibilidade para enfrentar,,,1,1,1,0,0,0,0,0,0
2024-04-12 11:48:00,"Os temas são espinhosos, mas não vejo nenhum posicionamento dogmático, está todo mundo aberto a ouvir",,,1,1,1,0,0,0,0,0,0
2024-04-12 11:49:00,"Para Engie, valor foi para R$ 40 (neutra); no caso da Serena, o novo preço-alvo é de R$ 12 (compra)","_Todas as empresas de geração cobertas foram significativamente impactadas pela recente queda do mercado, ""levando a taxas internas de retorno reais alavancadas extremamente descontadas"", afirma a XP_",,0,0,0,-1,0,0,0,0,0
2024-04-12 11:49:00,"XP atualiza preço-alvo de Eletrobras ON para R$ 50 e para PNB para R$ 54, mantendo recomendação de compra",,,0,0,0,0,1,0,1,0,0
2024-04-12 11:52:00,Haddad conclui participação ao vivo em evento do Jota,,,0,0,0,0,0,0,0,0,0
2024-04-12 11:53:00,EMPRESAS: Eve assina carta de intenção com companhia dos EUA para venda de até 50 eVTOLs,"A Eve informou a assinatura de uma Carta de Intenção com a Helicopters Inc., operadora líder de helicópteros nos EUA, para a venda de até 50 eVTOLs. O pedido inclui serviços de pós-venda do portfólio Eve TechCare e o Vector, software para gerenciamento de tráfego aéreo urbano (Urban ATM). A primeira fábrica de eVTOL da Eve será estabelecida em Taubaté (São Paulo). A empresa possui cartas de intenção para quase 3 mil eVTOLs com clientes em múltiplos continentes.",0.0,1,0,1,1,1,0,1,0,0
2024-04-12 12:00:00,"EUA/ISM: PMI de serviços de novembro cai a 52,1, de 56; consenso 55,5",,,1,-1,1,-1,-1,0,-1,0,0
2024-04-12 12:01:00,"EUA/Deptº do Comércio: encomendas à indústria em outubro ficam dentro do consenso (+0,2%), de -0.5% em setembro",,,0,1,1,-1,1,0,0,0,1
2024-04-12 12:05:00,EMPRESAS: Brava estende ganhos da véspera e lidera altas,"Os papéis da Brava Energia sobem 5,46% (R$ 22,23), estendendo os ganhos da véspera, quando fecharam com valorização de 9,05% e lideram as altas do Ibovespa. A retomada do campo Papa Terra e o início da operação do FFSO Atlanta ‚Äì que aguarda inspeção da ANP ‚Äì deixam o mercado otimista sobre a empresa. Só nos quatro dia dm dezembro, a ação acumula alta de mais de 11%.",0.0,0,0,0,1,0,1,1,0,0
2024-04-12 12:08:00,MERCADOS: Ibovespa sobe a 126 mil pontos com ajuda de Petrobras e NY,"O Ibovespa inverteu o sinal negativo da abertura e sobe 0,33% (126.560,90) com apoio de Petrobras, que segue o petróleo, tendo  Vale como contraponto. O investidor acompanha a movimentação em torno da votação dos requerimentos de urgência do pacote fiscal no Congresso, o que elevou os  juros futuros mais cedo e as apostas em +100pb na Selic. O dolar segue acima de R$ 6, a R$ 6,0622 (+0,06%), mas perdeu força com exterior. NY sobe (Dow +0,49%; S&P +0,28% e Nasdaq +0,67%) no aguardo de fala de Jerome Powell (Fed) à tarde.  Ontem, Mary Daly (Fed São Francisco) disse que um corte na taxa de juros neste mês não é certo, mas continua sendo ""uma possibilidade"", mas as  chances de -25pb no CME subiram a 76%, de 72%.  Os rendimentos do Tesouro de 10 anos sobem a 4,23% e o DXY passou a operar estável (106,390, em +0,02%) com reação do euro (+0,06%). Na França, apesar da crise política, o CAC 40 avança +0,95% porque o país teria capacidade de reciclar e financiar a dívida do governo internamente.",,1,0,0,0,1,0,1,1,0
2024-04-12 12:10:00,"EUA/Treasuries: rendimentos mais curtos passam a cair, com o da Note de 2 anos a 4,16%, de 4,17% e o da Note de 5 a 4,11%",,,1,0,1,-1,0,0,-1,0,0
2024-04-12 12:17:00,Começa participação de Lira no evento do Jota,,,0,0,0,0,0,0,0,0,0
2024-04-12 12:21:00,AO VIVO/Lira: Há preciso ouvir mais que falar,,,0,0,0,0,0,1,0,0,0
2024-04-12 12:21:00,Quando cheguei aqui em 2011 a gente só votava MP,,,0,0,0,0,0,0,0,0,0
2024-04-12 12:23:00,"AO VIVO/Lira: País é burocrático e difícil, acho que gasta pouco tempo com questões de orçamento",,,-1,0,-1,0,-1,0,-1,0,0
2024-04-12 12:27:00,Algumas mudanças é abrir parques nacionais com responsabilidade,,,0,0,0,0,1,0,0,0,0
2024-04-12 12:27:00,"AO VIVO/Lira: Temos matéria de segurança pública (de 10 a 12); e turismo, não podemos receber menos turista que o elevador da torre Eiffel",,,0,0,0,0,-1,1,0,0,0
2024-04-12 12:30:00,AO VIVO/Lira: Corte de gastos são importantes para o arcabouço,,,1,1,1,0,1,1,0,0,0
2024-04-12 12:30:00,"Coloquei a PEC na CCJ e foi retirada pelo governo, porque não tem voto; vai se ter muito trabalho para que essas matérias saiam",,,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-04-12 12:30:00,Momento é de grande instabilidade,,,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-04-12 12:32:00,"EUA/DoE: Estoques de petróleo caíram 5,073 milhões de barris na semana passada; previsão -1,2 milhão",,0.0,0,1,1,-1,0,0,-1,0,0
2024-04-12 12:32:00,"Estoques de gasolina subiram  2,362 milhões de barris; previsão +200 mil","+*+ Estoques de destilados aumentaram 3,383 milhões barris; previsão -100 mil*",,0,0,-1,-1,-1,0,1,0,1
2024-04-12 12:32:00,Estoques em Cushing subiram 50 mil barris na semana passada,,,-1,-1,-1,-1,0,0,0,0,0
2024-04-12 12:35:00,AO VIVO/Lira: Medidas precisam ser votadas porque ainda temos orçamento que precisa estar enquadrado nos cortes,,,1,1,1,-1,-1,1,0,0,0
2024-04-12 12:35:00,Uma medida ou outra mais efetiva pode trazer mais tranquilidade,,,1,1,1,0,1,0,0,0,0
2024-04-12 12:37:00,AO VIVO/Lira: Há um excesso de programas em atividade e falta de filtro em alguns ministérios,,,-1,-1,-1,-1,-1,0,-1,0,0
2024-04-12 12:38:00,AO VIVO/Lira: Governo deve fazer um filtro; auxílio defeso por exemplo,,,1,1,1,0,-1,1,-1,-1,0
2024-04-12 12:38:00,Isso vai botar no lugar quem precisa e quem não precisa,,,1,1,1,-1,0,1,0,0,0
2024-04-12 12:40:00,AO VIVO/Lira: Não sei se é possível mensurar a conta  (R$ 70 bi) após aprovar,,,-1,-1,-1,0,0,1,0,0,0
2024-04-12 12:41:00,AO VIVO/Lira: Devemos votar hoje o requerimento de urgência,,,1,0,1,0,0,1,0,0,0
2024-04-12 12:43:00,"AO VIVO/Lira: (sobre a tributação de renda) Temos obrigação de votar ano que vem, no meu mandato votamos a taxação de dividendos; tá parado",,,-1,-1,-1,-1,0,0,0,0,0
2024-04-12 12:43:00,"Sempre o Brasil, a gente faz as leis para a regra e a gente tá votando e o cara tá votando nas exceções",,,-1,0,-1,0,0,0,0,0,0
2024-04-12 12:45:00,"AO VIVO/Lira: (sobre a tributação de renda)  Momento foi inadequado, mas é pauta do governo",,,0,-1,0,-1,0,0,0,0,0
2024-04-12 12:47:00,AO VIVO/Lira: Brasil é um país conservador de centro-direita; eleição nacional é diferente de eleição municipal,,,0,0,0,-1,0,1,0,0,0
2024-04-12 12:51:00,AO VIVO/Lira: (sobre a tributação de renda)  Compensações serão discutidas amplamente,,,1,-1,0,0,0,1,0,0,0
2024-04-12 12:54:00,AO VIVO/Lira: Não legislar é legislar; Congresso deveria ter feito algo sobre redes sociais,,,0,0,0,0,0,0,-1,0,0
2024-04-12 12:54:00,Eu entrei com denúncia contra as redes; hoje matéria ainda é árdua; IA é ainda mais nociva,,,0,0,0,-1,0,-1,-1,0,0
2024-04-12 12:59:00,"Lira diz, antes de encerrar, sobre seu futuro político, que não faz política criando expectativa e que sofreu para fazer o sucessor em um clima tranquilo. ""Não foi fácil, hoje está equacionado, trabalhei para não dividir a casa. Em 2026 vai depender do que acontecer. Se meu estado decidir que posso ir pro Senado, posso ir"".",,,0,0,0,0,0,0,0,0,0
2024-04-12 13:03:00,"Se der tempo, vamos começar a votar texto em plenário na 4ªF, após CCJ",,,1,1,1,0,1,0,0,0,0
2024-04-12 13:03:00,"Divulgarei meu relatório na 2ªF, às 9h",,,1,0,0,0,0,0,0,0,0
2024-04-12 13:03:00,A partir de amanhã vamos começar conversas com líderes na Câmara,,,1,1,1,0,0,0,0,0,0
2024-04-12 13:03:00,"Reforma tributária/Eduardo Braga:  Meu próximo passo, além da revisão técnica, é a articulação com a Câmara",,,1,1,1,0,1,0,0,0,0
2024-04-12 13:06:00,"Reforma tributária/Eduardo Braga:  Meu próximo passo, além da revisão técnica, é a articulação com a Câmara",,,1,1,1,0,1,0,0,0,0
2024-04-12 13:06:00,A partir de amanhã vamos começar conversas com líderes na Câmara,,,1,1,1,0,0,0,0,0,0
2024-04-12 13:06:00,"Divulgarei meu relatório na 2ªF, às 9h",,,1,0,0,0,0,0,0,0,0
2024-04-12 13:06:00,"Se der tempo, vamos começar a votar texto em plenário na 4ªF, após CCJ",,,1,1,1,0,0,0,0,0,0
2024-04-12 13:12:00,"Itaú BBA mantém recomendação de compra para Prio, com preço-alvo a R$ 71",,,1,0,0,1,1,1,1,0,0
2024-04-12 13:12:00,Números operacionais foram afetados negativamente pela substituição de uma turbina em Albacora Leste,"_Falha no campo de Frade também teve impacto, que foi em parte antecipado pelos investidores; produção já voltou ao nível de 80 mil barris/dia, lembra o BBA_",,-1,0,0,-1,-1,-1,-1,-1,0
2024-04-12 13:15:00,EMPRESAS: Embraer assina contrato para desenvolvimento de Radar Saber M200,"A Embraer assinou hoje um contrato com a Financiadora de Estudos e Projetos (Finep), no valor de R$ 147 milhões, para a conclusão das novas tecnologias que serão utilizadas no radar SABER M200 Multimissão. O equipamento tático ampliará as capacidades operacionais com objetivo de garantir a prontidão para os futuros sistemas de defesa aérea a serem empregados em benefício das Forças Armadas brasileiras, diz a empresa.",0.0,1,0,0,1,1,1,1,0,0
2024-04-12 13:23:00,"Goldman Sachs reitera recomendação neutra para Azul, com preço-alvo a R$ 6,80",,,0,0,0,1,0,0,0,0,0
2024-04-12 13:23:00,"Banco reconhece esforços da aérea, mas vê risco com possibilidade de diluição, em razão de eventual conversão de dívida",,,-1,0,0,-1,-1,0,0,0,0
2024-04-12 13:34:00,"indice Stoxx600 sobe 0,38%, para 517,51 pontos",,,0,0,0,1,0,0,0,0,0
2024-04-12 13:34:00,"Europa/Fechamento: FTSE100 de Londres cai 0,27%; DAX de Frankfurt sobe 1,0%; CAC40 de Paris ganha 0,64%",,,0,0,0,-1,0,0,0,0,0
2024-04-12 13:38:00,Fed/Barkin: Vejo sinais positivos e riscos dos dois lados do mandato,"O presidente do Fed de Richmond, Tom Barkin, disse que vê sinais positivos e riscos dos dois lados do mandato do BC americano. ""A inflação está desacelerando aos montes e estou encorajado. Muitas pessoas no mercado de trabalho estavam preocupadas de haveria um abismo, mas parece que não há"", afirmou Barkin em entrevista à *CNBC*. Para o dirigente, o Fed está caminhando na direção certa dos dois lados de seu mandato, no controle da inflação e na manutenção do pleno emprego. ""Mas o hoje não é promessa para o amanhã e temos que pensar duramente sobre o caminho que estamos seguindo. Vejo pontos positivos dos dois lados, mas, definitivamente, vejo riscos"". Em relação à dinâmica dos preços, Barkin afirmou que a inflação segue acima da meta, o que é um risco. Do lado do emprego, o dirigente afirmou que não se pode ignorar os dados do último mês sobre mercado de trabalho. ""Quando há queda nas contratações, eventualmente, os empregos podem diminuir.""",,0,0,0,0,0,1,0,0,0
2024-04-12 13:46:00,Reforma tributária pode prever devolução de imposto sobre telefonia e internet,"A devolução de parte dos impostos sobre serviços de telecomunicações para famílias de baixa renda pode entrar na nova versão do projeto de lei de regulamentação da reforma tributária (PLP 68/2024), apurou a *Folha*. O texto deve ser apresentado na próxima 2ªF. O ‚Äòcashback‚Äô é um mecanismo criado pela reforma para desonerar famílias com renda mensal de até um salário-mínimo e meio (R$ 2.118) inscritas no Cad√önico (Cadastro √önico para Programas Sociais). A Conexis, entidade do setor de telecomunicações, defendeu a medida, projetando impacto em 0,01% na alíquota inicialmente prevista de 26,5% para os novos tributos. A medida, segundo a entidade, facilitaria o acesso aos 22% das famílias com renda de até um salário-mínimo que hoje não têm internet.",,1,1,0,0,0,1,0,0,0
2024-04-12 13:47:00,"Goldman Sachs reforça recomendação de compra para Lojas Renner, com preço-alvo a R$ 27",,,1,0,0,1,1,0,1,0,0
2024-04-12 13:47:00,"Empresa deve manter tendência positiva no 4TRI e ao longo de 2025, avalia o banco, que aposta em demanda positiva",,,1,0,0,1,1,1,1,1,0
2024-04-12 13:53:00,"Ibovespa renova máxima aos 126.719 pontos, alta de 0,46%",,,1,0,1,1,0,1,1,0,0
2024-04-12 13:56:00,"MERCADOS: Bolsas europeias avançam de olho em corte de juros pelo BCE, apesar de crise na França","As bolsas europeias fecharam majoritariamente em alta, ainda embaladas pela expectativa de corte de juros pelo BCE neste mês, com os investidores deixando em segundo plano a crise política na França. A Assembleia Nacional do país deve votará hoje uma moção de desconfiança que pode levar ao fim do mandato do primeiro-ministro Michel Barnier O índice Stoxx 600 fechou em alta de 0,37%, aos 517,45 pontos. Em Paris, o CAC 40 subiu 0,66%. Em Frankfurt, o DAX subiu 1,08%. Na contramão, em Londres, o FTSE 100 caiu 0,28%.",0.0,0,0,0,-1,0,1,0,0,0
2024-04-12 14:12:00,"Taxa Ptax fecha em R$ 6,0581, baixa de 0,21%",,,1,1,-1,-1,1,-1,0,0,0
2024-04-12 14:14:00,"Citi mantém recomendação de compra para Raízen, com preço-alvo de R$ 4,50",,,1,0,0,1,1,0,1,0,0
2024-04-12 14:14:00,Banco vê como positiva a possibilidade de a empresa vender usinas de geração distribuída,,,1,0,0,0,1,1,1,0,0
2024-04-12 14:24:00,EMPRESAS: Natura se destaca entre as maiores altas com foco em resolução sobre caso da Avon,"As ações da Natura se destacam entre as maiores altas do Ibovespa, avançando, há pouco, 4,00%, a R$ 14,57. A avaliação de analistas é de que o mercado está precificando antecipadamente uma resolução favorável à empresa em relação a audiência que ocorre nesta 4ªF para tratar das pendências da Avon Products com seus credores no âmbito do Chpater 11, já que eles próprios já haviam concordado com os termos do acordo divulgado em novembro. Além disso, também contribuem para performance o recuo dos juros futuros.",0.0,1,1,1,1,0,0,1,0,1
2024-04-12 14:33:00,Fluxo total na última semana de novembro (25 a 29/11) foi positivo em US$ 388 milhões,,,1,1,1,1,1,1,1,1,0
2024-04-12 14:33:00,"BC: Fluxo cambial total em novembro foi negativo em US$ 1,052 bi",,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-04-12 14:38:00,"BC: Fluxo cambial total em novembro foi negativo em US$ 1,052 bi","O Banco Central informou há pouco que o fluxo cambial total em novembro foi negativo em US$ 1,052 bilhão, resultado de entrada de US$ 1,075 bilhão pela conta comercial e saída de US$ 2,127 bilhões pela conta financeira. Na última semana de novembro (25 a 29/11), o fluxo total foi positivo em US$ 388 milhões, com entrada de US$ 2,983 bilhões pela via comercial e saída de US$ 2,594 bilhões pela via financeira. No acumulado do ano, até 29/11, o fluxo total segue positivo em US$ 8,501 bilhões. O BC informou ainda que teve perda com swap cambial de R$ 20,282 bilhões em novembro. A posição cambial líquida era de US$ 247,766 bilhões.",-1.0,-1,0,-1,-1,-1,-1,-1,-1,-1
2024-04-12 14:43:00,CMO aprova relatório preliminar da LDO de 2025; relator diz que texto deverá conciliar embate sobre emendas,"A Comissão Mista de Orçamento (CMO) aprovou hoje o relatório preliminar da Lei de Diretrizes Orçamentárias (LDO) de 2025, que estabelece as regras para a elaboração da Lei Orçamentária Anual (LOA) do próximo ano. O relator da LDO, senador Confúcio Moura (MDB-RO), afirmou que realizará ajustes para incorporar as regras de execução das emendas parlamentares impostas pelo STF. Segundo ele, há expectativa de que as votações sejam atropeladas, mas que a CMO deve aprovar o texto final até dia 18. Segundo o senador, estava previsto um prazo de dez dias corridos para que os parlamentares apresentassem sugestões de alterações na LDO, mas esse período foi encurtado para dois dias. ""Não temos mais prazo longo para isso. Teremos dois dias para a análise de aproximadamente 2.500 a 3.000 emendas. Há muito difícil uma análise apurada de tudo. Eu vou amontoar as emendas num pacote e fazer um parecer bruto"", disse Moura.",,0,-1,0,0,0,-1,0,0,0
2024-04-12 14:44:00,"BC: IC-Br sobe 3,90% novembro na comparação com outubro; em 12 meses, alta alcança 25,21%",,,1,1,1,1,0,1,1,0,0
2024-04-12 14:48:00,"França: Macron pretende anunciar novo premiê rapidamente, se Barnier cair* (fontes da Reuters)",,,0,0,0,-1,0,0,0,-1,0
2024-04-12 14:50:00,"dolar à vista na mínima do dia, a R$ 6,0232, queda de 0,58%",,,1,1,1,-1,0,-1,0,0,0
2024-04-12 14:51:00,Ministro Vital do Rêgo é eleito para presidir TCU em 2025,,,0,0,0,0,1,1,0,0,0
2024-04-12 14:57:00,EUA: Trump escolhe Peter Navarro como conselheiro sênior para comércio e manufatura,,,0,0,0,0,0,0,0,0,1
2024-04-12 14:57:00,Navarro foi consultor comercial durante o primeiro mandato de Trump,,,0,0,0,0,0,1,0,0,-1
2024-04-12 14:57:00,"Ele cumpriu pena de 4 meses prisão por desacato, ao rejeitar uma intimação do comitê da Câmara sobre o ataque ao Capitólio",,,0,0,0,-1,0,0,-1,0,0
2024-04-12 14:59:00,EUA: Trump escolhe Paul Atkins como novo presidente da SEC,,,0,0,0,0,0,0,0,0,0
2024-04-12 15:00:00,EMPRESAS: Brava Energia reduz ritmo de ganhos depois de liderar ranking positivo,"Mais cedo liderando entre as maiores altas do Ibovespa, quando avançavam em torno dos 6%, as ações da Brava Energia reduzem sensivelmente o ritmo de ganhos nesta segunda etapa do pregão. Há pouco, o ativo da companhia subia 0,85%, a R$ 21,26. Ontem, a ação teve a maior valorização do pregão, com +9,05%. O mercado vem precificando antecipadamente a retomada do campo Papa Terra e o destravamento do FPSO Atlanta.",0.0,0,0,0,1,0,0,0,0,0
2024-04-12 15:02:00,EUA: Trump deve anunciar Michael Faulkender como vice-secretário do Tesouro,"Donald Trump deve anunciar em breve a nomeação de Michael Faulkender como vice-secretário do Tesouro dos EUA, de acordo com fontes ouvidas pela *Bloomberg*. Ele implementou um programa de alívio durante a pandemia e é professor de finanças. Se for indicado pelo republicano e confirmado pelo Senado, Faulkender servirá como ""número 2"" do gestor Scott Bessent, selecionado para comandar o Tesouro no mês passado.",,0,0,0,0,0,0,0,0,0
2024-04-12 15:06:00,Comissão de Assuntos econômicos (CAE) do Senado deve sabatinar os três indicados à diretoria do BC na próxima 3ªF,,,0,0,0,0,0,0,0,0,0
2024-04-12 15:06:00,"Após a sabatina, os nomes devem ser votados no mesmo dia pelo plenário da Casa; se aprovados, diretores assumirão cargos em 01/01/25",,,0,0,0,0,1,0,0,0,0
2024-04-12 15:12:00,Itália quer mudança na parte agrícola de acordo da UE com o Mercosul,"A Itália quer modificações na parte agrícola do acordo entre a União Europeia e o Mercosul, enquanto a viagem da presidente da Comissão Europeia, Ursula Von Der Leyen, a Montevidéu até agora não foi confirmada, informa *Assis Moreira/Valor*. Se Roma apoiar a oposição dos franceses, a presidente da Comissão Europeia teria margem ainda menor para ir a Montevideu e anunciar o compromisso junto com os líderes do Mercosul. O porta-voz de comércio da UE disse ao *Valor* que contatos nos níveis ‚Äòtécnico e político‚Äô continuam entre os dois blocos.  O ministro das Relações Exteriores da Itália, Antonio Tajani, afirmou hoje à agência italiana *Ansa* que ""Somos a favor do acordo com o Mercosul, mas alguns pontos relativos a questões agrícolas precisam ser corrigidos. Portanto, estamos trabalhando para tentar conseguir isso porque, no que diz respeito à política industrial, estamos indo na direção certa"".",,-1,0,-1,0,0,0,0,0,0
2024-04-12 15:19:00,Governo vai trocar presidente de conselho da Petrobras e aumenta poder do PT na empresa* (Malu Gaspar/O Globo),,,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-04-12 15:21:00,Governo vai trocar presidente de conselho da Petrobras e aumenta poder do PT na empresa; Bruno Moretti assumirá cargo,"O presidente do Conselho de Administração da Petrobras, Pietro Mendes, vai deixar a companhia. Ele será indicado pelo Planalto para ocupar uma diretoria da ANP, informa *Malu Gaspar/O Globo*. De acordo com a indicação enviada nesta terça-feira para a Casa Civil já com a autorização de Lula, o novo presidente do colegiado da petroleira será o conselheiro Bruno Moretti, que é secretário de Análise Governamental do ministro Rui Costa. Para a vaga que será aberta no conselho, o governo vai indicar o advogado Benjamin Alves Rabello, marido de uma prima distante do ministro de Minas e Energia, Alexandre Silveira.",,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-04-12 15:22:00,"Petrobras ON (-0,65%) e PN (-0,46%) viram e caem com notícia sobre mudanças no Conselho",,,-1,-1,-1,-1,-1,-1,-1,0,0
2024-04-12 15:29:00,MERCADOS: dolar e juros recuam com expectativa de avanço de pacote; interferência na Petrobras afeta Ibovespa,"O dolar à vista (-0,31%, a R$ 6,0398) e os juros futuros mais longos (DI Jan/29 a 14,090%; Jan/31 a 13,910%; Jan/33 a 13,760%) mostram correção moderada na tarde desta 4ªF, com investidores mais aliviados com os sinais de que o pacote de corte de gastos do governo terá tramitação rápida no Congresso. Já o Ibovespa (+0,07%, aos 126.224 pontos) perdeu força nos últimos minutos com a virada nas ações de Petrobras ON (-0,82%) e PN (-0,58%), diante dos rumores de que o governo pretende mexer na presidência do conselho da estatal. Em NY, as bolsas apontam para cima (Dow +0,39%; S&P500 +0,34%; Nasdaq +0,94%) avançam, enquanto os juros dos Treasuries (T-Note de 2 anos a 4,1194%) e o dolar (DXY -0,20%) recuam, com o mercado à espera da fala de Jerome Powell em instantes. Mais cedo, os investidores avaliaram os dados de geração de empregos pela ADP, que mostraram desaceleração em relação ao mês anterior, mas ficaram dentro do esperado.",,0,0,1,-1,1,1,0,0,0
2024-04-12 15:42:00,"Presidente do Fed, Jerome Powell, participa de evento do NYT; acompanhe:",https://www.youtube.com/watch?v=f-KMvpiUAbk,,0,0,0,0,0,0,0,0,-1
2024-04-12 15:48:00,"Na LME, o contrato para três meses tinha baixa de 0,42% há pouco, para US$ 9.082 por tonelada",,,0,0,-1,-1,0,1,0,0,0
2024-04-12 15:48:00,"Na Comex, o contrato para dezembro subiu apenas 0,01%, a US$ 4,2015 por libra-peso",,,0,0,0,-1,0,0,0,0,1
2024-04-12 15:48:00,"Cobre fica de lado, dividido entre recuo do dolar (DXY -0,16%) e incerteza sobre demanda da China se EUA elevarem tarifas de importação",,,0,0,0,-1,1,0,0,0,1
2024-04-12 15:54:00,Fed/Powell: Estou confiante de que teremos uma boa relação com futuro secretário do Tesouro,,,0,0,0,0,1,0,0,0,0
2024-04-12 15:55:00,Fed/Powell: Não estou preocupado com risco de o Fed perder independência,,,0,0,0,-1,1,1,0,0,0
