date,headline,news,"t=1.0,spread=0.00025","t=2.0,spread=0.00025","t=3.0,spread=0.00025","t=4.0,spread=0.00025","t=5.0,spread=0.00025","t=10.0,spread=0.00025","t=15.0,spread=0.00025","t=20.0,spread=0.00025","t=30.0,spread=0.00025","t=60.0,spread=0.00025",expert_prompt_label,naive_prompt_label,competitor_label,naive_plus_converted_prompt_label
2024-07-23 10:58:01,BUZZ-МНЕНИЕ- Что может означать для доллара потенциальная победа Харрис,"23 июл (Рейтер) - Вице-президент США Камала Харрис в
понедельник заручилась поддержкой большинства делегатов
Национального съезда Демократической партии, что, вероятно,
обеспечит ей выдвижение на роль кандидата в президенты в
августе. Но как может отреагировать доллар, если Харрис одержит
победу над Дональдом Трампом на выборах в ноябре 2024 года?
    Этот вопрос банки получают от многих клиентов, чьи
инвестиции являются ставкой на победу Трампа и предпредполагают,
что его налоговая политика приведет к росту прибыли компаний, а
также усилит бюджетно-налоговое и инфляционное давление в США,
оказывая поддержку доллару.
    Реакция на победу президента Джо Байдена на выборах в 2020
году, вероятно, лучше всего предсказывает возможную реакцию
""зеленого"" на победу Харрис. Индекс доллара упал более чем на 4%
в период с ноября 2020 года по январь 2021 года на фоне ожиданий
менее протекционистской торговой политики. Если история
повторится, просадка может быть более значительной, поскольку
Федеральная резервная система США должна будет как раз начать
серию снижений ставок на фоне замедления инфляции.
    Даже если Харрис не займет президентское кресло, она дает
демократам больше шансов на победу в Сенате или Палате
представителей. Расколотое правительство часто рассматривается
инвесторами как положительный фактор для рынков, поскольку в
этом случае любой из сторон труднее добиться резких изменений в
политике.
     
       
    Оригинал сообщения на английском языке доступен по коду:
[nL1N3JF09V]
     

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
USD INDEX    https://tmsnrt.rs/4firqMj
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Ричард Пейс является рыночным аналитиком Рейтер и выражает
свое собственное мнение)",0,0,0,0,0,0,0,0,1,1,1,0,0,0
2024-07-23 12:42:41,"FOREX-Иена растет на фоне ожиданий решения Банка Японии, доллар в небольшом плюсе","ЛОНДОН/СИНГАПУР, 23 июл (Рейтер) - Иена укрепляется во
вторник - инвесторы отреагировали на комментарии представителя
правящей Либерально-демократической партии, добавивших давления
на Банк Японии повысить ставки для укрепления валюты.
    Иена <JPY=> к доллару подорожала на 0,53%​ до 156,17 к 15:18
МСК после роста до максимума пяти недель в 155,375 в четверг.
    Высокопоставленный представитель правящей партии Тосимицу
Мотеги сказал во вторник, что Банк Японии должен более четко
обозначить решимость нормализовать денежно-кредитную политику, в
том числе путем последовательного повышения процентных ставок.
Ближайшее заседания Банка Японии состоится 31 июля.
    ""Иена получила поддержку от дальнейших комментариев японских
политиков накануне"", - сказал Ли Хардман из MUFG, добавив, что
комментарии указывают на растущее беспокойство политиков о
денежно-кредитной политике Банка Японии.
     Индекс доллара к корзине из шести основных валют <=USD> 
вырос на 0,13% до 104,43​.
    Австралийский доллар <AUD=> подешевел на 0,29% до $0,6623​,
ранее коснувшись минимума трех недель в $0,6622.
    ""Киви"" <NZD=> снизился на 0,28% до $0,5961, опустившись до
самого слабого уровня с начала мая. 
        ""Осси"" и ""киви"", два ликвидных прокси для юаня,
расширили спад вслед за вчерашней просадкой, последовавшей за 
    сюрпризом
     от китайского регулятора.
  
    ""Что касается ""осси"" и ""киви"", то они зачастую отражают
более ликвидное и свободное выражение с точки зрения реалий, с
которыми в настоящее время сталкивается китайская экономика"", -
сказал Родриго Катрил из National Australia Bank.
    Евро <EUR=> опустился на 0,28% до $1,0858​. 
    Фунт стерлингов <GBP=> снизился на 0,15% до $1,2913​. 
    Швейцарский франк <CHF=> подешевел на 0,2% до 0,8913​. 
    Юань на офшорном рынке <CNH=> был стабилен на уровне 7,2897.
    Биткоин <BTC=> сбавил 2,2% до $66.647.
    Эфириум <ETH=> поднялся на 0,64% до $3.512,3.
    
    Оригинал сообщения на английском языке доступен по коду:
[nL1N3JF0DS]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
World FX rates    https://tmsnrt.rs/2RBWI5E
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Гарри Робертсон в Лондоне и Рэй Ви в Сингапуре)",0,0,0,0,0,0,0,0,0,1,0,1,0,0
2024-07-23 13:56:29,"BUZZ-FX options wrap - Yuan bids, EUR outlook, JPY hedge, expiries","There's been some demand for six-month expiry USD/CNH implied volatility in the
low 5's - the date covers the U.S. election and China's yuan is the currency
most likely to be affected by related trade policy. 
    EUR/USD FX option implied volatility languishes at long-term lows and
reflects the lack of actual/expected volatility. Even the potential FX
volatility threat from Wednesday's EZ PMI and Friday's U.S. PCE data is unable
to attract much in the way of demand for volatility protection. Technicals
highlight the potential for a setback sub 1.0800 now that billions of strikes
around 1.0900 have expired. 
    USD/JPY hedging has lifted demand and premium for JPY calls and implied
volatility as more JPY shorts are trimmed before the July 31 BoJ meeting and as
USD/JPY falls back below 156.00. 
    AUD/USD is lower amid Chinese economic worries and falling commodity prices,
but could find support/buyers before 100-200 dma supports 0.6608-0.6586.
One-month expiry implied volatility reached 8.6 on Monday from 8.0 on Friday but
was sold at 8.5 Tuesday as spot losses were running out of steam. There's a huge
0.6600 strike expiry on Wednesday that may limit AUD/USD near term, with big
impending strikes in other currency pairs, too.  
    
    For more click on [FXBUZ]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
EUR/USD 1-month implied volatility    https://tmsnrt.rs/3WyJz1a
USD/CNH FXO implied volatility 3-6 m    https://tmsnrt.rs/3WB1tAx
USD/JPY 1-week and 1-month expiry FXO implied volatility    https://tmsnrt.rs/3SksDsV
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Richard Pace is a Reuters market analyst. The views expressed are his own)
 ((Richard.Pace@Thomsonreuters.com))",0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0
2024-07-23 14:14:48,"Рубль тестировал пик 3 недель, но нефть и валютный спрос портят итог торгов","МОСКВА, 23 июл (Рейтер) - Рубль показывает заметный рост
под занавес торгов вторника, ожидаемый многими рыночными
игроками в преддверии ежемесячных корпоративных налоговых
выплат, однако его позитивная динамика несколько подпорчена
усилением локального спроса на подешевевшую иностранную валюту и
падением нефтяных котировок на внешних площадках.
    Пара юань/рубль к 17.00 МСК котировалась на Мосбирже по
11,91 рубля за юань, российская валюта набирает полпроцента.
Объем сделок приближается к восьми миллиардам юаней, что
достаточно много для текущего времени и также указывает на
активизацию реальных потоков на продажу инвалюты.
    Беспоставочные однодневные фьючерсы на пару доллар/рубль к
этому времени котировались на Мосбирже по 87,55, и здесь рубль
также набирает полпроцента. Однодневный фьючерс на пару
евро/рубль котируется по 95,05 - здесь рубль набирает три
четверти процента.
    Индикативный курс LSEG рубля к доллару <RUB=> к 17.00
составлял 87,24, к евро <EURRUB=> - 94,67, котировки рубля к
юаню - 11,87/12,11 <CNYRUB=>.
    Ранее же сегодня было достигнуто лучшее для российской
валюты значение с 3 июля, отметка 11,83 рубля за юань. 
    Участники рынка увязали это с достаточно крупной
корпоративной продажей иностранной валюты в условиях слабой
ликвидности и низкой рыночной эластичности из-за последствий
западных рестрикций против Мосбиржи и рисков вторичных
американских санкций в отношении финансовых институтов из
""дружественных стран"", работающих с российскими торговыми
компаниями. 
    ""Вышел наконец-то экспорт, проселлил нормальный объем, далее
все будет зависеть от потоков, но в целом сильного укрепления
рубля я не жду - отметка 11,50 за юань наверное устоит на
текущей неделе"", - сказал дилер крупного российского банка.
    По его мнению, импортеры постепенно адаптируются к новым
санкционным ограничениям, находя иные каналы поставок импорта в
РФ и своих проплат за него, что может балансировать потоки на
продажу экспортной выручки.  
    В состав проводимого 29 июля Единого налогового платежа при
этом входит как июньский налог на добычу полезных ископаемых,
так и квартальный налог на дополнительный доход от добычи
углеводородного сырья (НДД), оцененный Рейтер в 500 миллиардов
рублей. 
    Обычно сырьевые компании заранее накапливают запас рублевой
ликвидности под расчеты с бюджетом, продавая под занавес
календарного месяца дополнительные объемы валютной выручки на
внутреннем рынке и тем самым сезонно поддерживая курс рубля.
    ""Умеренное укрепление рубля связано с предстоящим 26 июля
повышением ставки Банка России, что приведет к удорожанию всех
видов займов в российской валюте"", - назвал еще один фактор
поддержки Владимир Чернов из компании Freedom Finance Global.
    Большинство участников локального рынка ждет роста ключевой
ставки ЦБР в ближайшую пятницу как минимум на два процентных
пункта, до 18% годовых, но также циркулируют прогнозы еще более
агрессивного ужесточения ДКП, вплоть до 20%. 
    Это сделает привлекательными рублевые вложения и
одновременно повысит стоимость кредита, в том числе для
экспортеров, которым будет выгоднее оперировать валютной
выручкой, продавая ее под текущие операционные расходы в РФ и
под рублевые депозиты, нежели занимать в рублях у коммерческих
банков.
    Тем временем, на внешних рынках нефть марки Brent <LCOc1>
теряет в цене почти один процента и оценивается в 81,56 за
баррель, ранее достигнув свежего пятинедельного минимума $81,22
на фоне ожиданий перемирия в Газе.
    Относительно низкие текущие котировки нефти чреваты
сокращением притока экспортных поступлений с учетом временного
лага от реализации российской нефти по текущим ценам до
поступления выручки за нее на локальный валютный рынок.
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,-1,-1,-1,-1,0,1,0,0
2024-07-24 10:31:21,Рубль за счет налоговой поддержки котируется вблизи июльских максимумов,"МОСКВА, 24 июл (Рейтер) - Рубль днем среды котируется в
плюсе недалеко от июльских максимумов благодаря сезонному росту
продаж экспортной выручки к предстоящей уплате корпоративных
налогов, а также с учетом ожиданий ужесточения политики ЦБР,
которое формально будет играть на стороне российской валюты.
    На Мосбирже рубль утром отправил юань на отметку 11,7935,
лучшую для российской валюты со 2 июля.
    К 13.20 МСК биржевые котировки пары юань/рубль были вблизи
отметки 11,82, и рубль дорожает на 0,7%.
    Беспоставочные однодневные фьючерсы на пару доллар/рубль на
Мосбирже к этому времени котировались по 87,02, и рубль набирает
0,4%, утром достигнув уровня 86,83 впервые с конца июня.
    Однодневный фьючерс на евро/рубль котируется по 94,32 -
здесь рубль дорожает две трети процента, в начале торгов
отметившись на 94,14 впервые с 3 июля.
    Индикативный курс LSEG рубля к доллару <RUB=> к 13.20
составлял 86,50, к евро <EURRUB=> - 94,07, котировки рубля к
юаню - 11,75/11,99 <CNYRUB=>.
    Официальные курсы ЦБР на сегодня - 87,30 рубля за доллар,
95,46 за евро и 11,91 за юань.
    В состав проводимого 29 июля Единого налогового платежа
входит июньский налог на добычу полезных ископаемых и
квартальный налог на дополнительный доход от добычи
углеводородного сырья. Обычно экспортеры продают под налоговые
выплаты дополнительные объемы валютной выручки на внутреннем
рынке, поддерживая курс рубля.
    Большинство участников локального рынка ждет и роста
ключевой ставки ЦБР в ближайшую пятницу как минимум на два
процентных пункта, до 18% годовых, что сделает привлекательными
рублевые вложения и одновременно повысит стоимость кредита, в
том числе для экспортеров, которым будет выгоднее оперировать
валютной выручкой, продавая ее под текущие операционные расходы
в РФ и под рублевые депозиты, чем занимать в рублях у
коммерческих банков.
    ""Рубль будет поддерживать приближение пика налогового
периода. Многие экспортеры для расчетов с бюджетом предпочтут
сократить валютные запасы, не трогая сверхприбыльные рублевые
депозиты"", - считает в этой связи Алексей Антонов из компании
Алор Брокер.
    Противостоит же экспортным потокам относительно слабый в
силу санкционных факторов локальный валютный спрос, к которому
добавляется покупка инвалюты российскими физлицами в сезон
летних отпусков.
    ""В условиях слабого спроса, определяемого сохраняющимися
проблемами с трансграничными переводами и инфраструктурными
рисками, активизация экспортеров, естественная перед выплатой
налогов, чревата дальнейшим укреплением рубля в первую очередь к
юаню, где по-прежнему присутствуют и продажи Банка России"", -
считает Евгений Локтюхов из Промсвязьбанка.
    По его мнению, на текущей неделе рубль может достичь отметки
11,50 за юань.
    По мнению же Антонова из Алора, пара юань/рубль, если помимо
 налоговых продаж экспортной выручки оправдаются худшие
предположения относительно жесткости риторики ЦБ, пара
юань/рубль может краткосрочно сходить в район 11,00-11,30.
    Текущим локальным факторам поддержки рублю противостоит и
негатив на рынке нефти, где базовые сорта накануне достигли
шестинедельных минимумов после нескольких дней падения котировок
из-за опасений за китайский спрос на топливо и в надеждах на
преркащение боевых действий в секторе Газа.
    Относительно низкие текущие котировки нефтяного рынка
чреваты сокращением притока экспортных поступлений с учетом
временного лага от реализации российской нефти по текущим ценам
до поступления выручки за нее на локальный валютный рынок.
    Сегодня нефть вышла в плюс после данных о снижении запасов в
США, баррель Brent <LCOc1> дорожает на 0,6% и оценивается в
$81,53.  

 
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,0,1,1,1,0,1,0,0
2024-07-24 12:17:29,BUZZ-USD/CNH-US yield influence give yuan bulls a boost,"* USD/CNH traded 7.2915-7.2818 overnight, NY opened near 7.2885
    * Pair fell in early NY, traded down -0.06% on broad based US$ sales
    * Lower US yields <US2YT=RR>, gold <XAU=> rally helped weigh on US$
    * The 10-DMA helped to limit USD/CNH's downside but techs lean bearish
    * Daily, monthly RSIs are falling & pair below resistance near 7.3100
    * US July S&P Global PMIs, June building permits are data risks in NY
    * Q2 GDP, weekly claims, June PCE data risks due Thursday & Friday
    * Data indicating weak growth, jobs & disinflation may sink USD/CNH further
    * For more click on [FXBUZ]


    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
USDCNH    https://tmsnrt.rs/3YgFrUX
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Christopher Romano is a Reuters market analyst. The views expressed are his
own)
 ((christopher.romano@thomsonreuters.com;))",0,0,0,0,0,0,0,0,0,1,1,-1,0,1
2024-07-24 12:54:42,"FOREX-Сырьевые валюты под давлением, закрытие позиций кэрри-трейд поддерживает иену, франк","СИНГАПУР/ЛОНДОН, 24 июл (Рейтер) - Сырьевые валюты
обновили минимумы нескольких месяцев в среду на фоне ослабления
цен на металлы и другие основные материалы. Самые значительные
продажи наблюдались по отношению к иене, поднявшейся до пика
двух месяцев в преддверии заседания центрального банка Японии.
    Канадский доллар <CAD=> к 15:00 МСК был стабилен по
отношению к доллару США у отметки $1,3782, достигнув в ходе
сессии трехмесячного минимума в преддверии вероятного снижения
ставки центробанком Канады.
    ""Австралиец"" <AUD=D3> подешевел на 0,14% до $0,6605​. Валюта
также снизилась на 1,1% по отношению к иене <AUDJPY=>.
    ""Киви"" <NZD=> опустился на 0,32% до $0,5939​, ранее в ходе
торгов обновив минимум почти трех месяцев.
    Эти движения отражают спад цен на промышленные металлы,
такие как железная руда и медь, которые достигли минимумов трех
с половиной месяцев на фоне мрачных перспектив спроса в Китае, а
также избегания риска на фондовых рынках после ряда
разочаровывающих квартальных отчетов компаний в США.
    Евро <EUR=> был малоподвижен вблизи отметки $1,0844​.
    Июльский индекс менеджеров по закупкам указал на неожиданное
усиление спада активности в промсекторе еврозоны.
    Фунт стерлингов <GBP=> удерживал позиции на уровне $1,2917​.
Валюта достигла максимума восьми месяцев по отношению к
норвежской кроне <EURNOK=D3> и пика двух месяцев к шведской
кроне <EURSEK=D3>.
    ""Это две наименее ликвидные валюты в G10, и мы подозреваем,
что рынки особенно чувствительны к этому аспекту и
восстанавливают шорты, которые были сокращены в мае и июне"", -
сказал Франческо Песоле из ING.
    Риск повышения ставок в Японии и недавние раунды
предполагаемой валютной интервенции побудили спекулянтов спешно
закрывать до этого прибыльные позиции кэрри-трейд, финансируемые
в иенах.
    Иена <JPY=> к доллару подорожала на 0,89%​ до 154,19, ранее
в ходе сессии достигнув максимума с середины мая в 154,28 за
доллар. Японская валюта по отношению к евро <EURJPY=> поднялась
на 1%.
    Сокращение сделок кэрри-трейд, финансируемые в иенах,
повлияло и на другую излюбленную для этого валюту. Швейцарский
франк <CHF=> подорожал на 0,53% до 0,8863​. В паре с евро
<EURCHF=> валюта выросла на 0,62%​ до 0,9612.
        Юань на офшорном <CNH=> рынке не показывает ярко
выраженной динамики, торгуясь на уровне 7,2852. 
  
    Биткоин <BTC=> вырос на 0,85% до $66.397.
    Эфириум <ETH=> снизился на 0,65% до $3.460,4.
     
    Оригинал сообщения на английском языке доступен по коду:
[nL1N3JG0FD]
     

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
World FX rates    https://tmsnrt.rs/2RBWI5E
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Том Уэстбрук в Сингапуре и Алун Джон в Лондоне)",0,0,0,0,0,1,1,1,0,0,0,0,0,0
2024-07-24 13:31:36,BUZZ-FX options wrap - JPY at the fore; here come the central banks,"Mild risk aversion underpinned the USD and provided an extra tailwind for a
surging Japanese yen and its related FX option implied volatility on Wednesday.
    JPY short paring is driving the JPY surge to new highs against the USD since
the early May intervention, with benchmark 1-month USD/JPY implied volatility
following suit to new highs since May 3 at 10.6. One-month expiry risk reversals
have also regained longer term highs for JPY calls over puts at 1.8. 
    JPY spillover and USD demand helped to move FX and underpin implied
volatility in other currency pairs, but demand and gains were limited. 
    EUR/USD 1-week expiry implied volatility regained the upper, from lower 4's
and 1-month 5.2 from 5.1, but those levels remain close to recent and long term
lows and reflect expectations of low FX realised volatility and familiar ranges.
 
    GBP/USD 1-month implied volatility maintained its hold to the now familiar
low 6's, with risk reversals staying close to long term lows for GBP puts and
trade flows not looking for significantly deeper GBP declines. 
    AUD/USD 1-month implied volatility only managed a 0.2 increase to 8.7 as
spot tested sub 0.6600, where a huge expiry and technical support kept losses in
check.
    Some key central bank policy announcements are on the near term horizon,
with the BoJ now included by 1-week expiries and clearly raising/underpinning
JPY related implied volatility. Look for renewed gains in 1-week expiry EUR and
GBP related implied volatility from Thursday, when they include the July 31 Fed
and August 1 BoE policy announcements. 
       
         

    
    
    For more click on [FXBUZ]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
1-month GBP/USD risk reversal    https://tmsnrt.rs/4fdNYhp
1-month GBP/USD FX option implied volatility    https://tmsnrt.rs/4fdNM1F
USD/JPY 1-week and 1-month expiry FXO implied volatility    https://tmsnrt.rs/3SmjZtQ
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Richard Pace is a Reuters market analyst. The views expressed are his own)
 ((Richard.Pace@Thomsonreuters.com))",0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,0
2024-07-24 15:01:16,"Рубль в среду продолжил налоговое ралли, отметился на локальных максимумах","МОСКВА, 24 июл (Рейтер) - Рубль в среду заметно
дорожает, второй день подряд, благодаря сезонному росту продаж
экспортной выручки к предстоящей уплате корпоративных налогов, а
также с учетом ожиданий ужесточения политики ЦБР, которое
формально будет играть на стороне российской валюты.
    На таком фоне рубль сегодня сумел отправить юань на отметку
11,79 впервые со 2 июля.
    К 17.45 МСК биржевые котировки пары юань/рубль были вблизи
отметки 11,82, и рубль дорожает на 0,7%. Объем сделок превысил
95 миллиардов и уже близок к максимальному с 1 июля. 
    Беспоставочные однодневные фьючерсы на пару доллар/рубль к
17.45 МСК котировались на Мосбирже по 86,92, и рубль набирает
полпроцента, ранее достигнув уровня 86,77 впервые с конца июня.
    Однодневный фьючерс на евро/рубль котируется по 94,39 -
здесь рубль дорожает почти на две трети процента, ранее
отметившись на 94,14 впервые с 3 июля.
    Индикативный курс LSEG рубля к доллару <RUB=> к 17.45
составлял 86,19, к евро <EURRUB=> - 93,56, котировки рубля к
юаню - 11,80/12,05 <CNYRUB=>.
    ЦБР с учетом сегодняшних изменений на биржевом и внебиржевом
рынках, а также новой методологии, установил следующие
официальные курсы: 85,55 рубля за доллар, 94,38 за евро и 11,83
за юань.
    В состав проводимого 29 июля Единого налогового платежа
входит июньский налог на добычу полезных ископаемых и
квартальный налог на дополнительный доход от добычи
углеводородного сырья. Обычно экспортеры продают под налоговые
выплаты дополнительные объемы валютной выручки на внутреннем
рынке, поддерживая курс рубля.
    Большинство участников локального рынка ждет и роста
ключевой ставки ЦБР в ближайшую пятницу как минимум на два
процентных пункта, до 18% годовых, что сделает привлекательными
рублевые вложения и одновременно повысит стоимость кредита, в
том числе для экспортеров, которым будет выгоднее оперировать
валютной выручкой, продавая ее под текущие операционные расходы
в РФ и под рублевые депозиты, чем занимать в рублях у
коммерческих банков.
    ""Рубль будет поддерживать приближение пика налогового
периода. Многие экспортеры для расчетов с бюджетом предпочтут
сократить валютные запасы, не трогая сверхприбыльные рублевые
депозиты"", - считает в этой связи Алексей Антонов из компании
Алор Брокер.
    Противостоит же экспортным потокам относительно слабый в
силу санкционных факторов локальный валютный спрос, к которому
добавляется покупка инвалюты российскими физлицами в сезон
летних отпусков.
    ""В условиях слабого спроса, определяемого сохраняющимися
проблемами с трансграничными переводами и инфраструктурными
рисками, активизация экспортеров, естественная перед выплатой
налогов, чревата дальнейшим укреплением рубля в первую очередь к
юаню, где по-прежнему присутствуют и продажи Банка России"", -
считает Евгений Локтюхов из Промсвязьбанка.
    По его мнению, на текущей неделе рубль может достичь отметки
11,50 за юань.
    По мнению же Антонова из Алора, пара юань/рубль, если помимо
 налоговых продаж экспортной выручки оправдаются худшие
предположения относительно жесткости риторики ЦБР, пара
юань/рубль может краткосрочно сходить в район 11,00-11,30.
    

 (Московское бюро)
 ((moscow.newsroom@thomsonreuters.com))",0,0,0,0,0,0,1,1,1,1,0,-1,0,0
2024-07-25 09:03:13,(BUZZ)-역외 달러/위안 매도세 강화..달러 하락에 추가 동력,"* 역외 달러/위안 하락 모멘텀이 강화되면서 글로벌 달러 하락
    * 200일이동평균(7.2290) 하향 돌파로 역외 달러/위안 매도세 악화된 듯
    * 지지선인 7.20 앞두고 주춤할 듯. 5월 저점 = 7.1650
    * 위안화 FX 옵션 급등 - CNH 콜, 사상 최고
    * 엔화 숏 청산이 다른 인기 거래로도 확산


    * 원문기사 [nL1N3JH0BZ]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
USDCNH daily chart    https://tmsnrt.rs/4ddrAmh
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (김지연 기자)
 ((jiyoun.kim@thomsonreuters.com;))",0,0,0,0,1,0,1,0,0,1,1,-1,-1,1
2024-07-25 09:07:40,更新版 1-中國匯市：空頭平倉人民幣放量收創近兩個半月新高，單日漲幅創年內最大,"* 
      人民幣放量飆升收創近兩個半月新高
    

        * 
      中間價回到近一周高位，但和路透預測偏離仍近1,400點
    

        * 
      午後離、在岸人民幣大幅拉升，空頭平倉引發踩踏行情
    

        * 
      國有大行美元賣盤增多，穩經濟信號也提振市場預期
    

  
 (新增評論及收盤報價)
       路透上海/北京7月25日 - 人民幣兌美元即期<CNY=CFXS>周四放量飆升收創近兩個
半月新高，單日漲幅創去年12月以來最大；中間價亦升至近一周高位，實際值與路透預測偏
離仍近1,400點，顯示監管並未放鬆維穩。
    
    交易員稱，日內日圓<JPY=>漲勢帶動人民幣反彈，同時國有大行美元賣盤增多，引發空
頭平倉踩踏，導致午後人民幣快速走強。
    
    他們並表示，中國央行連續打出降息組合拳，釋放穩經濟信號，助力提振市場信心，不
過當前內外部環境仍很難支持人民幣持續反彈，接下來關注美國關鍵數據指引。

    “看起來是被日圓帶起來的，基本面沒有改變，估計不會是反轉行情，”一外資行交易
員稱。
    
    
    瑞穗銀行亞洲首席策略師張建泰點評認為，本周中國央行降息後，離岸人民幣流動性收
緊及日圓升值的溢出效應為人民幣提供了順風；近期市況或令人民幣貶壓暫時緩解。
    
    “值得注意的是，日本央行和中國央行處於不同的貨幣政策周期，日圓升值對離岸人民
幣的溢出效應料是短暫的，”張建泰稱。
    
    法國外貿銀行亞太區高級經濟學家Gary Ng指出，中國央行降息後，人民幣後續走勢取
決于中美利差還是中國經濟刺激預期將占據主導地位；若市場信心有所改善，人民幣貶壓將
緩和。
    
    交易員們關注周四晚些時候公布的美國第二季度經濟增長數據，但該數據不太可能顯著
改變對美聯儲今年降息的押注，9月降息的預期已經完全反映在價格中。[FEDWATCH]
    
    全球匯市方面，日圓兌美元周四升至兩個半月以來的最強水平，兌其他貨幣觸及數月高
位。在日本央行下周召開政策會議之前，投資者解除日圓利差交易，且風險偏好下降。[FRX
/CN]
    
    以下為今日在岸市場人民幣兌美元<CNY=CFXS>收盤價、中間價<CNY=PBOC>，以及離岸市
場人民幣的主要報價： 
 在岸市場人民幣兌美元          今日           上日           升貶
 即期官方收盤價<CNY=CFXS      7.2203          7.276             0.77%
                       >                                 
        中間價<CNY=PBOC>      7.1321         7.1358             0.05%
      日內波動幅度(pips)       618         日低7.2668     日高7.205
                        今年以來升貶幅度                       -1.78%
                  2005年匯改以來升貶幅度                       14.63%
 一年期美元/人民幣掉期<C           -2880          -2936        
              NY1Y=CFXA>                                 
 截至當前即期成交量<CNYS  532.05億美元                               
             PTVOL=CFXT>                                 
                                                                     
 離岸人民幣市場                今日           上日                   
        CNH即期<CNH=D3>       7.2206          7.262             0.57%
      一年期美元/CNH掉期      -1735           -1698                  
                <CNH1Y=>                                 
 一年期NDF<CNY1YNDFOR=>       7.013          7.0605             0.68%
  
    （完）
    
    相關報導：
    --路透測算的人民幣匯率CFETS指數下探近一周低點，年內仍升1.86%[nL4T3JH04X]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
CNY24072501    https://tmsnrt.rs/3LCmcgL
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (發稿 張金棟/韓笑；審校 吳雲凌)
 ((Jindong.Zhang@thomsonreuters.com; +86 21 20830168; Reuters Messaging:
Jindong.Zhang.thomsonreuters.com@thomsonreuters.net))",0,-1,-1,-1,-1,0,-1,-1,0,1,1,1,0,1
2024-07-25 09:09:46,BUZZ-USD/JPY options keen to cover sub 150.00 risk,"* JPY option dealers note end-user demand sub 1-month expiry strikes below
150
    * These strikes still 250 JPY pips from current spot, but not out of reach
    * USD/JPY already mid 157's to 151.95 this week, still face Fed and BoJ risk
    * Technicals show scope for a big slide through May's 151.86 low
[nL1N3JH09S]
    * 150.00 is key psychological level - break could extend to 145.00
    * Holders of 150.00 JPY call options have right to sell at 150.00 at expiry
    * Premium will increase if USD/JPY keeps falling/implied volatility gaining 

For more click on [FXBUZ]

    <^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
USD/JPY 1-week and 1-month expiry FXO implied volatility    https://tmsnrt.rs/46mkb1N
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^>
 (Richard Pace is a Reuters market analyst. The views expressed are his own)
 ((Richard.Pace@thomsonreuters.com))",0,0,-1,1,0,1,1,-1,1,1,0,-1,0,1
