date,mid_price,ask_price,bid_price
2025-06-08 08:48:00,1.36947,1.36947,1.36947
2025-06-08 08:50:00,1.36939,1.36939,1.36939
2025-06-08 08:51:00,1.36926,1.36926,1.36926
2025-06-08 08:53:00,1.36921,1.36921,1.36921
2025-06-08 08:54:00,1.36917,1.36917,1.36917
2025-06-08 08:55:00,1.36915,1.36915,1.36915
2025-06-08 08:57:00,1.36911,1.36911,1.36911
2025-06-08 08:58:00,1.36926,1.36926,1.36926
2025-06-08 09:00:00,1.36926,1.36926,1.36926
2025-06-08 09:01:00,1.36924,1.36924,1.36924
2025-06-08 09:03:00,1.36923,1.36923,1.36923
2025-06-08 09:04:00,1.36923,1.36923,1.36923
2025-06-08 09:06:00,1.36926,1.36926,1.36926
2025-06-08 09:07:00,1.36936,1.36936,1.36936
2025-06-08 09:08:00,1.36936,1.36936,1.36936
2025-06-08 09:10:00,1.36924,1.36924,1.36924
2025-06-08 09:11:00,1.36926,1.36926,1.36926
2025-06-08 09:13:00,1.36926,1.36926,1.36926
2025-06-08 09:14:00,1.36932,1.36932,1.36932
2025-06-08 09:16:00,1.36938,1.36938,1.36938
2025-06-08 09:17:00,1.36938,1.36938,1.36938
2025-06-08 09:19:00,1.36943,1.36943,1.36943
2025-06-08 09:20:00,1.36956,1.36956,1.36956
2025-06-08 09:22:00,1.36951,1.36951,1.36951
2025-06-08 09:23:00,1.36953,1.36953,1.36953
2025-06-08 09:24:00,1.36943,1.36943,1.36943
2025-06-08 09:26:00,1.36953,1.36953,1.36953
2025-06-08 09:27:00,1.36939,1.36939,1.36939
2025-06-08 09:29:00,1.36936,1.36936,1.36936
2025-06-08 09:30:00,1.36924,1.36924,1.36924
2025-06-08 09:32:00,1.36919,1.36919,1.36919
2025-06-08 09:33:00,1.36904,1.36904,1.36904
2025-06-08 09:35:00,1.36904,1.36904,1.36904
2025-06-08 09:36:00,1.36902,1.36902,1.36902
2025-06-08 09:38:00,1.36904,1.36904,1.36904
2025-06-08 09:39:00,1.36911,1.36911,1.36911
2025-06-08 09:40:00,1.36904,1.36904,1.36904
2025-06-08 09:42:00,1.36921,1.36921,1.36921
2025-06-08 09:43:00,1.36932,1.36932,1.36932
2025-06-08 09:45:00,1.36915,1.36915,1.36915
2025-06-08 09:46:00,1.3693,1.3693,1.3693
2025-06-08 09:48:00,1.36926,1.36926,1.36926
2025-06-08 09:49:00,1.36921,1.36921,1.36921
2025-06-08 09:51:00,1.36932,1.36932,1.36932
2025-06-08 09:52:00,1.36923,1.36923,1.36923
2025-06-08 09:53:00,1.36911,1.36911,1.36911
2025-06-08 09:55:00,1.36923,1.36923,1.36923
2025-06-08 09:56:00,1.36923,1.36923,1.36923
2025-06-08 09:58:00,1.3693,1.3693,1.3693
2025-06-08 09:59:00,1.36915,1.36915,1.36915
2025-06-08 10:01:00,1.36904,1.36904,1.36904
2025-06-08 10:02:00,1.36913,1.36913,1.36913
2025-06-08 10:04:00,1.36893,1.36893,1.36893
2025-06-08 10:05:00,1.36885,1.36885,1.36885
2025-06-08 10:07:00,1.36883,1.36883,1.36883
2025-06-08 10:08:00,1.36883,1.36883,1.36883
2025-06-08 10:09:00,1.36876,1.36876,1.36876
2025-06-08 10:11:00,1.36876,1.36876,1.36876
2025-06-08 10:12:00,1.36879,1.36879,1.36879
2025-06-08 10:14:00,1.36879,1.36879,1.36879
2025-06-08 10:15:00,1.36864,1.36864,1.36864
2025-06-08 10:17:00,1.36866,1.36866,1.36866
2025-06-08 10:18:00,1.36859,1.36859,1.36859
2025-06-08 10:20:00,1.36859,1.36859,1.36859
2025-06-08 10:21:00,1.36853,1.36853,1.36853
2025-06-08 10:23:00,1.36836,1.36836,1.36836
2025-06-08 10:24:00,1.36838,1.36838,1.36838
2025-06-08 10:25:00,1.36848,1.36848,1.36848
2025-06-08 10:27:00,1.36848,1.36848,1.36848
2025-06-08 10:28:00,1.36848,1.36848,1.36848
2025-06-08 10:30:00,1.36851,1.36851,1.36851
2025-06-08 10:31:00,1.36855,1.36855,1.36855
2025-06-08 10:33:00,1.36866,1.36866,1.36866
2025-06-08 10:34:00,1.36829,1.36829,1.36829
2025-06-08 10:36:00,1.36836,1.36836,1.36836
2025-06-08 10:37:00,1.36838,1.36838,1.36838
2025-06-08 10:38:00,1.36849,1.36849,1.36849
2025-06-08 10:40:00,1.36851,1.36851,1.36851
2025-06-08 10:41:00,1.36838,1.36838,1.36838
2025-06-08 10:43:00,1.36831,1.36831,1.36831
2025-06-08 10:44:00,1.36818,1.36818,1.36818
2025-06-08 10:46:00,1.36819,1.36819,1.36819
2025-06-08 10:47:00,1.36823,1.36823,1.36823
2025-06-08 10:49:00,1.36812,1.36812,1.36812
2025-06-08 10:50:00,1.36816,1.36816,1.36816
2025-06-08 10:52:00,1.36816,1.36816,1.36816
2025-06-08 10:53:00,1.36814,1.36814,1.36814
2025-06-08 10:54:00,1.36816,1.36816,1.36816
2025-06-08 10:56:00,1.36806,1.36806,1.36806
2025-06-08 10:57:00,1.36808,1.36808,1.36808
2025-06-08 10:59:00,1.36816,1.36816,1.36816
2025-06-08 11:00:00,1.36788,1.36788,1.36788
2025-06-08 11:02:00,1.36775,1.36775,1.36775
2025-06-08 11:03:00,1.36812,1.36812,1.36812
2025-06-08 11:05:00,1.36818,1.36818,1.36818
2025-06-08 11:06:00,1.36823,1.36823,1.36823
2025-06-08 11:08:00,1.36821,1.36821,1.36821
2025-06-08 11:09:00,1.3681,1.3681,1.3681
2025-06-08 11:10:00,1.36808,1.36808,1.36808
2025-06-08 11:12:00,1.36812,1.36812,1.36812
2025-06-08 11:13:00,1.36816,1.36816,1.36816
2025-06-08 11:15:00,1.36814,1.36814,1.36814
2025-06-08 11:16:00,1.36816,1.36816,1.36816
2025-06-08 11:18:00,1.36831,1.36831,1.36831
2025-06-08 11:19:00,1.36819,1.36819,1.36819
2025-06-08 11:21:00,1.36816,1.36816,1.36816
2025-06-08 11:22:00,1.36818,1.36818,1.36818
2025-06-08 11:23:00,1.36812,1.36812,1.36812
2025-06-08 11:25:00,1.36803,1.36803,1.36803
2025-06-08 11:26:00,1.36818,1.36818,1.36818
2025-06-08 11:28:00,1.36812,1.36812,1.36812
2025-06-08 11:29:00,1.36818,1.36818,1.36818
2025-06-08 11:31:00,1.36812,1.36812,1.36812
2025-06-08 11:32:00,1.36808,1.36808,1.36808
2025-06-08 11:34:00,1.3681,1.3681,1.3681
2025-06-08 11:35:00,1.36819,1.36819,1.36819
2025-06-08 11:37:00,1.36819,1.36819,1.36819
2025-06-08 11:38:00,1.36825,1.36825,1.36825
2025-06-08 11:39:00,1.36825,1.36825,1.36825
2025-06-08 11:41:00,1.36825,1.36825,1.36825
2025-06-08 11:42:00,1.36834,1.36834,1.36834
2025-06-08 11:44:00,1.36836,1.36836,1.36836
2025-06-08 11:45:00,1.36836,1.36836,1.36836
2025-06-08 11:47:00,1.36848,1.36848,1.36848
2025-06-08 11:48:00,1.36844,1.36844,1.36844
2025-06-08 11:50:00,1.36836,1.36836,1.36836
2025-06-08 11:51:00,1.36848,1.36848,1.36848
2025-06-08 11:53:00,1.36844,1.36844,1.36844
2025-06-08 11:54:00,1.36836,1.36836,1.36836
2025-06-08 11:55:00,1.36836,1.36836,1.36836
2025-06-08 11:57:00,1.3684,1.3684,1.3684
2025-06-08 11:58:00,1.36853,1.36853,1.36853
2025-06-09 01:01:00,1.36767,1.36767,1.36767
2025-06-09 01:02:00,1.36765,1.36765,1.36765
2025-06-09 01:04:00,1.36767,1.36767,1.36767
2025-06-09 01:05:00,1.36756,1.36756,1.36756
2025-06-09 01:07:00,1.36726,1.36726,1.36726
2025-06-09 01:08:00,1.36717,1.36717,1.36717
2025-06-09 01:09:00,1.36735,1.36735,1.36735
2025-06-09 01:11:00,1.36728,1.36728,1.36728
2025-06-09 01:12:00,1.36737,1.36737,1.36737
2025-06-09 01:14:00,1.36756,1.36756,1.36756
2025-06-09 01:15:00,1.36758,1.36758,1.36758
2025-06-09 01:17:00,1.36748,1.36748,1.36748
2025-06-09 01:18:00,1.36743,1.36743,1.36743
2025-06-09 01:20:00,1.36747,1.36747,1.36747
2025-06-09 01:21:00,1.36735,1.36735,1.36735
2025-06-09 01:23:00,1.36743,1.36743,1.36743
2025-06-09 01:24:00,1.36728,1.36728,1.36728
2025-06-09 01:25:00,1.36747,1.36747,1.36747
2025-06-09 01:27:00,1.36739,1.36739,1.36739
2025-06-09 01:28:00,1.3673,1.3673,1.3673
2025-06-09 01:30:00,1.3673,1.3673,1.3673
2025-06-09 01:31:00,1.36739,1.36739,1.36739
2025-06-09 01:33:00,1.36739,1.36739,1.36739
2025-06-09 01:34:00,1.36732,1.36732,1.36732
2025-06-09 01:36:00,1.3673,1.3673,1.3673
2025-06-09 01:37:00,1.36739,1.36739,1.36739
2025-06-09 01:38:00,1.36747,1.36747,1.36747
2025-06-09 01:40:00,1.3675,1.3675,1.3675
2025-06-09 01:41:00,1.36748,1.36748,1.36748
2025-06-09 01:43:00,1.36756,1.36756,1.36756
2025-06-09 01:44:00,1.36763,1.36763,1.36763
2025-06-09 01:46:00,1.36748,1.36748,1.36748
2025-06-09 01:47:00,1.36756,1.36756,1.36756
2025-06-09 01:49:00,1.36756,1.36756,1.36756
2025-06-09 01:50:00,1.36747,1.36747,1.36747
2025-06-09 01:52:00,1.36747,1.36747,1.36747
2025-06-09 01:53:00,1.36756,1.36756,1.36756
2025-06-09 01:54:00,1.36778,1.36778,1.36778
2025-06-09 01:56:00,1.36776,1.36776,1.36776
2025-06-09 01:57:00,1.36747,1.36747,1.36747
2025-06-09 01:59:00,1.36741,1.36741,1.36741
2025-06-09 02:00:00,1.36765,1.36765,1.36765
2025-06-09 02:02:00,1.36775,1.36775,1.36775
2025-06-09 02:03:00,1.36776,1.36776,1.36776
2025-06-09 02:05:00,1.36763,1.36763,1.36763
2025-06-09 02:06:00,1.36747,1.36747,1.36747
2025-06-09 02:08:00,1.36747,1.36747,1.36747
2025-06-09 02:09:00,1.3675,1.3675,1.3675
2025-06-09 02:10:00,1.36747,1.36747,1.36747
2025-06-09 02:12:00,1.36748,1.36748,1.36748
2025-06-09 02:13:00,1.3675,1.3675,1.3675
2025-06-09 02:15:00,1.36748,1.36748,1.36748
2025-06-09 02:16:00,1.36775,1.36775,1.36775
2025-06-09 02:18:00,1.36758,1.36758,1.36758
2025-06-09 02:19:00,1.3675,1.3675,1.3675
2025-06-09 02:21:00,1.36748,1.36748,1.36748
2025-06-09 02:22:00,1.36745,1.36745,1.36745
2025-06-09 02:23:00,1.36737,1.36737,1.36737
2025-06-09 02:25:00,1.36737,1.36737,1.36737
2025-06-09 02:26:00,1.36724,1.36724,1.36724
2025-06-09 02:28:00,1.36728,1.36728,1.36728
2025-06-09 02:29:00,1.36737,1.36737,1.36737
2025-06-09 02:31:00,1.36735,1.36735,1.36735
2025-06-09 02:32:00,1.36765,1.36765,1.36765
2025-06-09 02:34:00,1.36775,1.36775,1.36775
2025-06-09 02:35:00,1.36775,1.36775,1.36775
2025-06-09 02:37:00,1.36776,1.36776,1.36776
2025-06-09 02:38:00,1.36786,1.36786,1.36786
2025-06-09 02:39:00,1.36776,1.36776,1.36776
2025-06-09 02:41:00,1.36765,1.36765,1.36765
2025-06-09 02:42:00,1.36761,1.36761,1.36761
2025-06-09 02:44:00,1.36767,1.36767,1.36767
2025-06-09 02:45:00,1.36769,1.36769,1.36769
2025-06-09 02:47:00,1.36769,1.36769,1.36769
2025-06-09 02:48:00,1.36776,1.36776,1.36776
2025-06-09 02:50:00,1.36775,1.36775,1.36775
2025-06-09 02:51:00,1.36814,1.36814,1.36814
2025-06-09 02:53:00,1.36814,1.36814,1.36814
2025-06-09 02:54:00,1.36821,1.36821,1.36821
2025-06-09 02:55:00,1.36842,1.36842,1.36842
2025-06-09 02:57:00,1.36857,1.36857,1.36857
2025-06-09 02:58:00,1.36857,1.36857,1.36857
2025-06-09 03:00:00,1.36864,1.36864,1.36864
2025-06-09 03:01:00,1.36857,1.36857,1.36857
2025-06-09 03:03:00,1.36849,1.36849,1.36849
2025-06-09 03:04:00,1.36859,1.36859,1.36859
2025-06-09 03:06:00,1.36861,1.36861,1.36861
2025-06-09 03:07:00,1.36842,1.36842,1.36842
2025-06-09 03:08:00,1.36838,1.36838,1.36838
2025-06-09 03:10:00,1.36836,1.36836,1.36836
2025-06-09 03:11:00,1.36848,1.36848,1.36848
2025-06-09 03:13:00,1.36838,1.36838,1.36838
2025-06-09 03:14:00,1.36848,1.36848,1.36848
2025-06-09 03:16:00,1.36836,1.36836,1.36836
2025-06-09 03:17:00,1.36855,1.36855,1.36855
2025-06-09 03:19:00,1.36849,1.36849,1.36849
2025-06-09 03:20:00,1.36833,1.36833,1.36833
2025-06-09 03:22:00,1.36833,1.36833,1.36833
2025-06-09 03:23:00,1.36831,1.36831,1.36831
2025-06-09 03:24:00,1.36833,1.36833,1.36833
2025-06-09 03:26:00,1.36833,1.36833,1.36833
2025-06-09 03:27:00,1.36803,1.36803,1.36803
2025-06-09 03:29:00,1.36803,1.36803,1.36803
2025-06-09 03:30:00,1.36786,1.36786,1.36786
2025-06-09 03:32:00,1.36784,1.36784,1.36784
2025-06-09 03:33:00,1.36814,1.36814,1.36814
2025-06-09 03:35:00,1.36808,1.36808,1.36808
2025-06-09 03:36:00,1.36793,1.36793,1.36793
2025-06-09 03:38:00,1.36791,1.36791,1.36791
2025-06-09 03:39:00,1.36797,1.36797,1.36797
2025-06-09 03:40:00,1.36805,1.36805,1.36805
2025-06-09 03:42:00,1.36801,1.36801,1.36801
2025-06-09 03:43:00,1.36786,1.36786,1.36786
2025-06-09 03:45:00,1.36786,1.36786,1.36786
2025-06-09 03:46:00,1.36776,1.36776,1.36776
2025-06-09 03:48:00,1.36776,1.36776,1.36776
2025-06-09 03:49:00,1.36765,1.36765,1.36765
2025-06-09 03:51:00,1.36763,1.36763,1.36763
2025-06-09 03:52:00,1.36758,1.36758,1.36758
2025-06-09 03:53:00,1.36786,1.36786,1.36786
2025-06-09 03:55:00,1.36776,1.36776,1.36776
2025-06-09 03:56:00,1.36765,1.36765,1.36765
2025-06-09 03:58:00,1.36765,1.36765,1.36765
2025-06-09 03:59:00,1.36775,1.36775,1.36775
2025-06-09 04:01:00,1.36786,1.36786,1.36786
2025-06-09 04:02:00,1.36775,1.36775,1.36775
2025-06-09 04:04:00,1.36775,1.36775,1.36775
2025-06-09 04:05:00,1.36775,1.36775,1.36775
2025-06-09 04:07:00,1.36786,1.36786,1.36786
2025-06-09 04:08:00,1.36795,1.36795,1.36795
2025-06-09 04:09:00,1.36784,1.36784,1.36784
2025-06-09 04:11:00,1.36784,1.36784,1.36784
2025-06-09 04:12:00,1.36791,1.36791,1.36791
2025-06-09 04:14:00,1.36797,1.36797,1.36797
2025-06-09 04:15:00,1.36795,1.36795,1.36795
2025-06-09 04:17:00,1.36793,1.36793,1.36793
2025-06-09 04:18:00,1.36805,1.36805,1.36805
2025-06-09 04:20:00,1.36814,1.36814,1.36814
2025-06-09 04:21:00,1.36825,1.36825,1.36825
2025-06-09 04:23:00,1.36831,1.36831,1.36831
2025-06-09 04:24:00,1.36834,1.36834,1.36834
2025-06-09 04:25:00,1.36829,1.36829,1.36829
2025-06-09 04:27:00,1.36825,1.36825,1.36825
2025-06-09 04:28:00,1.3684,1.3684,1.3684
2025-06-09 04:30:00,1.36844,1.36844,1.36844
2025-06-09 04:31:00,1.36851,1.36851,1.36851
2025-06-09 04:33:00,1.36831,1.36831,1.36831
2025-06-09 04:34:00,1.36808,1.36808,1.36808
2025-06-09 04:36:00,1.36814,1.36814,1.36814
2025-06-09 04:37:00,1.36823,1.36823,1.36823
2025-06-09 04:38:00,1.36819,1.36819,1.36819
2025-06-09 04:40:00,1.36844,1.36844,1.36844
2025-06-09 04:41:00,1.36851,1.36851,1.36851
2025-06-09 04:43:00,1.36863,1.36863,1.36863
2025-06-09 04:44:00,1.36857,1.36857,1.36857
2025-06-09 04:46:00,1.36844,1.36844,1.36844
2025-06-09 04:47:00,1.36846,1.36846,1.36846
2025-06-09 04:49:00,1.36831,1.36831,1.36831
2025-06-09 04:50:00,1.36863,1.36863,1.36863
2025-06-09 04:52:00,1.3687,1.3687,1.3687
2025-06-09 04:53:00,1.36876,1.36876,1.36876
2025-06-09 04:54:00,1.36853,1.36853,1.36853
2025-06-09 04:56:00,1.36851,1.36851,1.36851
2025-06-09 04:57:00,1.36844,1.36844,1.36844
2025-06-09 04:59:00,1.36857,1.36857,1.36857
2025-06-09 05:00:00,1.36872,1.36872,1.36872
2025-06-09 05:02:00,1.36874,1.36874,1.36874
2025-06-09 05:03:00,1.36874,1.36874,1.36874
2025-06-09 05:05:00,1.36885,1.36885,1.36885
2025-06-09 05:06:00,1.369,1.369,1.369
2025-06-09 05:08:00,1.36898,1.36898,1.36898
2025-06-09 05:09:00,1.36896,1.36896,1.36896
2025-06-09 05:10:00,1.36885,1.36885,1.36885
2025-06-09 05:12:00,1.36885,1.36885,1.36885
2025-06-09 05:13:00,1.36906,1.36906,1.36906
2025-06-09 05:15:00,1.36909,1.36909,1.36909
2025-06-09 05:16:00,1.36924,1.36924,1.36924
2025-06-09 05:18:00,1.36945,1.36945,1.36945
2025-06-09 05:19:00,1.36934,1.36934,1.36934
2025-06-09 05:21:00,1.36934,1.36934,1.36934
2025-06-09 05:22:00,1.36934,1.36934,1.36934
2025-06-09 05:23:00,1.36924,1.36924,1.36924
2025-06-09 05:25:00,1.36926,1.36926,1.36926
2025-06-09 05:26:00,1.36947,1.36947,1.36947
2025-06-09 05:28:00,1.36947,1.36947,1.36947
2025-06-09 05:29:00,1.36949,1.36949,1.36949
2025-06-09 05:31:00,1.36956,1.36956,1.36956
2025-06-09 05:32:00,1.36964,1.36964,1.36964
2025-06-09 05:34:00,1.36966,1.36966,1.36966
2025-06-09 05:35:00,1.36964,1.36964,1.36964
2025-06-09 05:37:00,1.36968,1.36968,1.36968
2025-06-09 05:38:00,1.36979,1.36979,1.36979
2025-06-09 05:39:00,1.36975,1.36975,1.36975
2025-06-09 05:41:00,1.36973,1.36973,1.36973
2025-06-09 05:42:00,1.36973,1.36973,1.36973
2025-06-09 05:44:00,1.36977,1.36977,1.36977
2025-06-09 05:45:00,1.36988,1.36988,1.36988
2025-06-09 05:47:00,1.36986,1.36986,1.36986
2025-06-09 05:48:00,1.3699,1.3699,1.3699
2025-06-09 05:50:00,1.36988,1.36988,1.36988
2025-06-09 05:51:00,1.3699,1.3699,1.3699
2025-06-09 05:53:00,1.3699,1.3699,1.3699
2025-06-09 05:54:00,1.37005,1.37005,1.37005
2025-06-09 05:55:00,1.37001,1.37001,1.37001
2025-06-09 05:57:00,1.37009,1.37009,1.37009
2025-06-09 05:58:00,1.37001,1.37001,1.37001
2025-06-09 06:00:00,1.36969,1.36969,1.36969
2025-06-09 06:01:00,1.36973,1.36973,1.36973
2025-06-09 06:03:00,1.36969,1.36969,1.36969
2025-06-09 06:04:00,1.36964,1.36964,1.36964
2025-06-09 06:06:00,1.36962,1.36962,1.36962
2025-06-09 06:07:00,1.36969,1.36969,1.36969
2025-06-09 06:08:00,1.3696,1.3696,1.3696
2025-06-09 06:10:00,1.36958,1.36958,1.36958
2025-06-09 06:11:00,1.36964,1.36964,1.36964
2025-06-09 06:13:00,1.36954,1.36954,1.36954
2025-06-09 06:14:00,1.36964,1.36964,1.36964
2025-06-09 06:16:00,1.36964,1.36964,1.36964
2025-06-09 06:17:00,1.36964,1.36964,1.36964
2025-06-09 06:19:00,1.36964,1.36964,1.36964
2025-06-09 06:20:00,1.36966,1.36966,1.36966
2025-06-09 06:22:00,1.36966,1.36966,1.36966
2025-06-09 06:23:00,1.36956,1.36956,1.36956
2025-06-09 06:24:00,1.36958,1.36958,1.36958
2025-06-09 06:26:00,1.36962,1.36962,1.36962
2025-06-09 06:27:00,1.36962,1.36962,1.36962
2025-06-09 06:29:00,1.36962,1.36962,1.36962
2025-06-09 06:30:00,1.36962,1.36962,1.36962
2025-06-09 06:32:00,1.36962,1.36962,1.36962
2025-06-09 06:33:00,1.36958,1.36958,1.36958
2025-06-09 06:35:00,1.36958,1.36958,1.36958
2025-06-09 06:36:00,1.36954,1.36954,1.36954
2025-06-09 06:38:00,1.36958,1.36958,1.36958
2025-06-09 06:39:00,1.3696,1.3696,1.3696
2025-06-09 06:40:00,1.36969,1.36969,1.36969
2025-06-09 06:42:00,1.36969,1.36969,1.36969
2025-06-09 06:43:00,1.36969,1.36969,1.36969
2025-06-09 06:45:00,1.36994,1.36994,1.36994
2025-06-09 06:46:00,1.36998,1.36998,1.36998
2025-06-09 06:48:00,1.36998,1.36998,1.36998
2025-06-09 06:49:00,1.36996,1.36996,1.36996
2025-06-09 06:51:00,1.36998,1.36998,1.36998
2025-06-09 06:52:00,1.36998,1.36998,1.36998
2025-06-09 06:53:00,1.36996,1.36996,1.36996
2025-06-09 06:55:00,1.36996,1.36996,1.36996
2025-06-09 06:56:00,1.36996,1.36996,1.36996
2025-06-09 06:58:00,1.36994,1.36994,1.36994
2025-06-09 06:59:00,1.36994,1.36994,1.36994
2025-06-09 07:01:00,1.3699,1.3699,1.3699
2025-06-09 07:02:00,1.3699,1.3699,1.3699
2025-06-09 07:04:00,1.36988,1.36988,1.36988
2025-06-09 07:05:00,1.36988,1.36988,1.36988
2025-06-09 07:07:00,1.36988,1.36988,1.36988
2025-06-09 07:08:00,1.36988,1.36988,1.36988
2025-06-09 07:09:00,1.36986,1.36986,1.36986
2025-06-09 07:11:00,1.36979,1.36979,1.36979
2025-06-09 07:12:00,1.36984,1.36984,1.36984
2025-06-09 07:14:00,1.36996,1.36996,1.36996
2025-06-09 07:15:00,1.36996,1.36996,1.36996
2025-06-09 07:17:00,1.36994,1.36994,1.36994
2025-06-09 07:18:00,1.36983,1.36983,1.36983
2025-06-09 07:20:00,1.36984,1.36984,1.36984
2025-06-09 07:21:00,1.36988,1.36988,1.36988
2025-06-09 07:23:00,1.36988,1.36988,1.36988
2025-06-09 07:24:00,1.36988,1.36988,1.36988
2025-06-09 07:25:00,1.3699,1.3699,1.3699
2025-06-09 07:27:00,1.36992,1.36992,1.36992
2025-06-09 07:28:00,1.36992,1.36992,1.36992
2025-06-09 07:30:00,1.36992,1.36992,1.36992
2025-06-09 07:31:00,1.36992,1.36992,1.36992
2025-06-09 07:33:00,1.36992,1.36992,1.36992
2025-06-09 07:34:00,1.36992,1.36992,1.36992
2025-06-09 07:36:00,1.36992,1.36992,1.36992
2025-06-09 07:37:00,1.36992,1.36992,1.36992
2025-06-09 07:38:00,1.3699,1.3699,1.3699
2025-06-09 07:40:00,1.36992,1.36992,1.36992
2025-06-09 07:41:00,1.36992,1.36992,1.36992
2025-06-09 07:43:00,1.36994,1.36994,1.36994
2025-06-09 07:44:00,1.37001,1.37001,1.37001
2025-06-09 07:46:00,1.37009,1.37009,1.37009
2025-06-09 07:47:00,1.37009,1.37009,1.37009
2025-06-09 07:49:00,1.37007,1.37007,1.37007
2025-06-09 07:50:00,1.37009,1.37009,1.37009
2025-06-09 07:52:00,1.37009,1.37009,1.37009
2025-06-09 07:53:00,1.37005,1.37005,1.37005
2025-06-09 07:54:00,1.37009,1.37009,1.37009
2025-06-09 07:56:00,1.37009,1.37009,1.37009
2025-06-09 07:57:00,1.36992,1.36992,1.36992
2025-06-09 07:59:00,1.36973,1.36973,1.36973
2025-06-09 08:00:00,1.36986,1.36986,1.36986
2025-06-09 08:02:00,1.37001,1.37001,1.37001
2025-06-09 08:03:00,1.37028,1.37028,1.37028
2025-06-09 08:05:00,1.37033,1.37033,1.37033
2025-06-09 08:06:00,1.37031,1.37031,1.37031
2025-06-09 08:08:00,1.37029,1.37029,1.37029
2025-06-09 08:09:00,1.3702,1.3702,1.3702
2025-06-09 08:10:00,1.37011,1.37011,1.37011
2025-06-09 08:12:00,1.37013,1.37013,1.37013
2025-06-09 08:13:00,1.37014,1.37014,1.37014
2025-06-09 08:15:00,1.37014,1.37014,1.37014
2025-06-09 08:16:00,1.37001,1.37001,1.37001
2025-06-09 08:18:00,1.36999,1.36999,1.36999
2025-06-09 08:19:00,1.36999,1.36999,1.36999
2025-06-09 08:21:00,1.36999,1.36999,1.36999
2025-06-09 08:22:00,1.36999,1.36999,1.36999
2025-06-09 08:23:00,1.3699,1.3699,1.3699
2025-06-09 08:25:00,1.36992,1.36992,1.36992
2025-06-09 08:26:00,1.36983,1.36983,1.36983
2025-06-09 08:28:00,1.36981,1.36981,1.36981
2025-06-09 08:29:00,1.36983,1.36983,1.36983
2025-06-09 08:31:00,1.36983,1.36983,1.36983
2025-06-09 08:32:00,1.36979,1.36979,1.36979
2025-06-09 08:34:00,1.36977,1.36977,1.36977
2025-06-09 08:35:00,1.36983,1.36983,1.36983
2025-06-09 08:37:00,1.36983,1.36983,1.36983
2025-06-09 08:38:00,1.36983,1.36983,1.36983
2025-06-09 08:39:00,1.36975,1.36975,1.36975
2025-06-09 08:41:00,1.36981,1.36981,1.36981
2025-06-09 08:42:00,1.36992,1.36992,1.36992
2025-06-09 08:44:00,1.36994,1.36994,1.36994
2025-06-09 08:45:00,1.36992,1.36992,1.36992
2025-06-09 08:47:00,1.36992,1.36992,1.36992
2025-06-09 08:48:00,1.36984,1.36984,1.36984
2025-06-09 08:50:00,1.36981,1.36981,1.36981
2025-06-09 08:51:00,1.36962,1.36962,1.36962
2025-06-09 08:53:00,1.36962,1.36962,1.36962
2025-06-09 08:54:00,1.36956,1.36956,1.36956
2025-06-09 08:55:00,1.36966,1.36966,1.36966
2025-06-09 08:57:00,1.3699,1.3699,1.3699
2025-06-09 08:58:00,1.37005,1.37005,1.37005
2025-06-09 09:00:00,1.37018,1.37018,1.37018
2025-06-09 09:01:00,1.37001,1.37001,1.37001
2025-06-09 09:03:00,1.3702,1.3702,1.3702
2025-06-09 09:04:00,1.37011,1.37011,1.37011
2025-06-09 09:06:00,1.37014,1.37014,1.37014
2025-06-09 09:07:00,1.37013,1.37013,1.37013
2025-06-09 09:08:00,1.37016,1.37016,1.37016
2025-06-09 09:10:00,1.37026,1.37026,1.37026
2025-06-09 09:11:00,1.37018,1.37018,1.37018
2025-06-09 09:13:00,1.37018,1.37018,1.37018
2025-06-09 09:14:00,1.37001,1.37001,1.37001
2025-06-09 09:16:00,1.36998,1.36998,1.36998
2025-06-09 09:17:00,1.36984,1.36984,1.36984
2025-06-09 09:19:00,1.36981,1.36981,1.36981
2025-06-09 09:20:00,1.36945,1.36945,1.36945
2025-06-09 09:22:00,1.36953,1.36953,1.36953
2025-06-09 09:23:00,1.36956,1.36956,1.36956
2025-06-09 09:24:00,1.36964,1.36964,1.36964
2025-06-09 09:26:00,1.36973,1.36973,1.36973
2025-06-09 09:27:00,1.36964,1.36964,1.36964
2025-06-09 09:29:00,1.36962,1.36962,1.36962
2025-06-09 09:30:00,1.36954,1.36954,1.36954
2025-06-09 09:32:00,1.36954,1.36954,1.36954
2025-06-09 09:33:00,1.36964,1.36964,1.36964
2025-06-09 09:35:00,1.36973,1.36973,1.36973
2025-06-09 09:36:00,1.36981,1.36981,1.36981
2025-06-09 09:38:00,1.36983,1.36983,1.36983
2025-06-09 09:39:00,1.36988,1.36988,1.36988
2025-06-09 09:40:00,1.36992,1.36992,1.36992
2025-06-09 09:42:00,1.36994,1.36994,1.36994
2025-06-09 09:43:00,1.36992,1.36992,1.36992
2025-06-09 09:45:00,1.36983,1.36983,1.36983
2025-06-09 09:46:00,1.36994,1.36994,1.36994
2025-06-09 09:48:00,1.36983,1.36983,1.36983
2025-06-09 09:49:00,1.36977,1.36977,1.36977
2025-06-09 09:51:00,1.36984,1.36984,1.36984
2025-06-09 09:52:00,1.36994,1.36994,1.36994
