date,mid_price,ask_price,bid_price
2025-04-10 11:28:00,1.59959,1.59959,1.59959
2025-04-10 11:29:00,1.59987,1.59987,1.59987
2025-04-10 11:29:00,1.59939,1.59939,1.59939
2025-04-10 11:31:00,1.59951,1.59951,1.59951
2025-04-10 11:32:00,1.59944,1.59944,1.59944
2025-04-10 11:32:00,1.59985,1.59985,1.59985
2025-04-10 11:34:00,1.59944,1.59944,1.59944
2025-04-10 11:35:00,1.59956,1.59956,1.59956
2025-04-10 11:35:00,1.59974,1.59974,1.59974
2025-04-10 11:37:00,1.59933,1.59933,1.59933
2025-04-10 11:38:00,1.59956,1.59956,1.59956
2025-04-10 11:39:00,1.59905,1.59905,1.59905
2025-04-10 11:39:00,1.5979,1.5979,1.5979
2025-04-10 11:41:00,1.59811,1.59811,1.59811
2025-04-10 11:42:00,1.59836,1.59836,1.59836
2025-04-10 11:42:00,1.59872,1.59872,1.59872
2025-04-10 11:44:00,1.59839,1.59839,1.59839
2025-04-10 11:45:00,1.59788,1.59788,1.59788
2025-04-10 11:45:00,1.59854,1.59854,1.59854
2025-04-10 11:47:00,1.59867,1.59867,1.59867
2025-04-10 11:48:00,1.6001,1.6001,1.6001
2025-04-10 11:48:00,1.59908,1.59908,1.59908
2025-04-10 11:50:00,1.59944,1.59944,1.59944
2025-04-10 11:51:00,1.59916,1.59916,1.59916
2025-04-10 11:51:00,1.59949,1.59949,1.59949
2025-04-10 11:53:00,1.60049,1.60049,1.60049
2025-04-10 11:54:00,1.60079,1.60079,1.60079
2025-04-10 11:55:00,1.60118,1.60118,1.60118
2025-04-10 11:55:00,1.60074,1.60074,1.60074
2025-04-10 11:57:00,1.60054,1.60054,1.60054
2025-04-10 11:58:00,1.60033,1.60033,1.60033
2025-04-10 11:58:00,1.60038,1.60038,1.60038
2025-04-11 01:01:00,1.60318,1.60318,1.60318
2025-04-11 01:01:00,1.60328,1.60328,1.60328
2025-04-11 01:02:00,1.60305,1.60305,1.60305
2025-04-11 01:02:00,1.60333,1.60333,1.60333
2025-04-11 01:02:00,1.60202,1.60202,1.60202
2025-04-11 01:02:00,1.60292,1.60292,1.60292
2025-04-11 01:04:00,1.60285,1.60285,1.60285
2025-04-11 01:04:00,1.6021,1.6021,1.6021
2025-04-11 01:05:00,1.60179,1.60179,1.60179
2025-04-11 01:05:00,1.60179,1.60179,1.60179
2025-04-11 01:05:00,1.60141,1.60141,1.60141
2025-04-11 01:05:00,1.6012,1.6012,1.6012
2025-04-11 01:07:00,1.60182,1.60182,1.60182
2025-04-11 01:07:00,1.60169,1.60169,1.60169
2025-04-11 01:08:00,1.6019,1.6019,1.6019
2025-04-11 01:08:00,1.60282,1.60282,1.60282
2025-04-11 01:09:00,1.60251,1.60251,1.60251
2025-04-11 01:09:00,1.60333,1.60333,1.60333
2025-04-11 01:09:00,1.60233,1.60233,1.60233
2025-04-11 01:09:00,1.60187,1.60187,1.60187
2025-04-11 01:11:00,1.60233,1.60233,1.60233
2025-04-11 01:11:00,1.60238,1.60238,1.60238
2025-04-11 01:12:00,1.60172,1.60172,1.60172
2025-04-11 01:12:00,1.602,1.602,1.602
2025-04-11 01:12:00,1.60256,1.60256,1.60256
2025-04-11 01:12:00,1.60174,1.60174,1.60174
2025-04-11 01:14:00,1.60385,1.60385,1.60385
2025-04-11 01:14:00,1.60177,1.60177,1.60177
2025-04-11 01:15:00,1.60519,1.60519,1.60519
2025-04-11 01:15:00,1.60511,1.60511,1.60511
2025-04-11 01:15:00,1.60202,1.60202,1.60202
2025-04-11 01:15:00,1.60128,1.60128,1.60128
2025-04-11 01:17:00,1.60185,1.60185,1.60185
2025-04-11 01:17:00,1.60612,1.60612,1.60612
2025-04-11 01:18:00,1.60612,1.60612,1.60612
2025-04-11 01:18:00,1.6073,1.6073,1.6073
2025-04-11 01:18:00,1.60236,1.60236,1.60236
2025-04-11 01:18:00,1.60269,1.60269,1.60269
2025-04-11 01:20:00,1.60754,1.60754,1.60754
2025-04-11 01:20:00,1.60305,1.60305,1.60305
2025-04-11 01:21:00,1.60295,1.60295,1.60295
2025-04-11 01:21:00,1.6065,1.6065,1.6065
2025-04-11 01:21:00,1.60689,1.60689,1.60689
2025-04-11 01:21:00,1.60328,1.60328,1.60328
2025-04-11 01:23:00,1.60233,1.60233,1.60233
2025-04-11 01:23:00,1.60725,1.60725,1.60725
2025-04-11 01:24:00,1.60382,1.60382,1.60382
2025-04-11 01:24:00,1.60772,1.60772,1.60772
2025-04-11 01:25:00,1.60746,1.60746,1.60746
2025-04-11 01:25:00,1.60705,1.60705,1.60705
2025-04-11 01:25:00,1.60532,1.60532,1.60532
2025-04-11 01:25:00,1.6055,1.6055,1.6055
2025-04-11 01:27:00,1.60769,1.60769,1.60769
2025-04-11 01:27:00,1.60431,1.60431,1.60431
2025-04-11 01:28:00,1.60382,1.60382,1.60382
2025-04-11 01:28:00,1.6079,1.6079,1.6079
2025-04-11 01:28:00,1.60834,1.60834,1.60834
2025-04-11 01:28:00,1.60418,1.60418,1.60418
2025-04-11 01:30:00,1.60331,1.60331,1.60331
2025-04-11 01:30:00,1.60898,1.60898,1.60898
2025-04-11 01:31:00,1.60922,1.60922,1.60922
2025-04-11 01:31:00,1.60241,1.60241,1.60241
2025-04-11 01:31:00,1.60215,1.60215,1.60215
2025-04-11 01:31:00,1.60999,1.60999,1.60999
2025-04-11 01:33:00,1.60987,1.60987,1.60987
2025-04-11 01:33:00,1.60131,1.60131,1.60131
2025-04-11 01:34:00,1.60138,1.60138,1.60138
2025-04-11 01:34:00,1.60898,1.60898,1.60898
2025-04-11 01:34:00,1.60948,1.60948,1.60948
2025-04-11 01:34:00,1.60105,1.60105,1.60105
2025-04-11 01:36:00,1.60056,1.60056,1.60056
2025-04-11 01:36:00,1.60935,1.60935,1.60935
2025-04-11 01:37:00,1.61015,1.61015,1.61015
2025-04-11 01:37:00,1.60061,1.60061,1.60061
2025-04-11 01:38:00,1.61257,1.61257,1.61257
2025-04-11 01:38:00,1.60064,1.60064,1.60064
2025-04-11 01:38:00,1.60049,1.60049,1.60049
2025-04-11 01:38:00,1.61044,1.61044,1.61044
2025-04-11 01:40:00,1.61062,1.61062,1.61062
2025-04-11 01:40:00,1.60023,1.60023,1.60023
2025-04-11 01:41:00,1.61082,1.61082,1.61082
2025-04-11 01:41:00,1.59926,1.59926,1.59926
2025-04-11 01:41:00,1.61098,1.61098,1.61098
2025-04-11 01:41:00,1.6001,1.6001,1.6001
2025-04-11 01:43:00,1.6108,1.6108,1.6108
2025-04-11 01:43:00,1.59887,1.59887,1.59887
2025-04-11 01:44:00,1.59854,1.59854,1.59854
2025-04-11 01:44:00,1.59893,1.59893,1.59893
2025-04-11 01:44:00,1.61103,1.61103,1.61103
2025-04-11 01:44:00,1.6108,1.6108,1.6108
2025-04-11 01:46:00,1.59872,1.59872,1.59872
2025-04-11 01:46:00,1.6115,1.6115,1.6115
2025-04-11 01:47:00,1.59841,1.59841,1.59841
2025-04-11 01:47:00,1.61134,1.61134,1.61134
2025-04-11 01:47:00,1.61137,1.61137,1.61137
2025-04-11 01:47:00,1.59824,1.59824,1.59824
2025-04-11 01:49:00,1.61046,1.61046,1.61046
2025-04-11 01:49:00,1.59836,1.59836,1.59836
2025-04-11 01:50:00,1.61124,1.61124,1.61124
2025-04-11 01:50:00,1.61072,1.61072,1.61072
2025-04-11 01:50:00,1.59862,1.59862,1.59862
2025-04-11 01:50:00,1.599,1.599,1.599
2025-04-11 01:52:00,1.61153,1.61153,1.61153
2025-04-11 01:52:00,1.59836,1.59836,1.59836
2025-04-11 01:53:00,1.59913,1.59913,1.59913
2025-04-11 01:53:00,1.6129,1.6129,1.6129
2025-04-11 01:54:00,1.59962,1.59962,1.59962
2025-04-11 01:54:00,1.59905,1.59905,1.59905
2025-04-11 01:54:00,1.61223,1.61223,1.61223
2025-04-11 01:54:00,1.61231,1.61231,1.61231
2025-04-11 01:56:00,1.61311,1.61311,1.61311
2025-04-11 01:56:00,1.59969,1.59969,1.59969
2025-04-11 01:57:00,1.61311,1.61311,1.61311
2025-04-11 01:57:00,1.59918,1.59918,1.59918
2025-04-11 01:57:00,1.61319,1.61319,1.61319
2025-04-11 01:57:00,1.59895,1.59895,1.59895
2025-04-11 01:59:00,1.61407,1.61407,1.61407
2025-04-11 01:59:00,1.59885,1.59885,1.59885
2025-04-11 02:00:00,1.5987,1.5987,1.5987
2025-04-11 02:00:00,1.6146,1.6146,1.6146
2025-04-11 02:00:00,1.59941,1.59941,1.59941
2025-04-11 02:00:00,1.61509,1.61509,1.61509
2025-04-11 02:02:00,1.61426,1.61426,1.61426
2025-04-11 02:02:00,1.59836,1.59836,1.59836
2025-04-11 02:03:00,1.59816,1.59816,1.59816
2025-04-11 02:03:00,1.59857,1.59857,1.59857
2025-04-11 02:03:00,1.61436,1.61436,1.61436
2025-04-11 02:03:00,1.61434,1.61434,1.61434
2025-04-11 02:05:00,1.61447,1.61447,1.61447
2025-04-11 02:05:00,1.59854,1.59854,1.59854
2025-04-11 02:06:00,1.6159,1.6159,1.6159
2025-04-11 02:06:00,1.59811,1.59811,1.59811
2025-04-11 02:06:00,1.5979,1.5979,1.5979
2025-04-11 02:06:00,1.61695,1.61695,1.61695
2025-04-11 02:08:00,1.59826,1.59826,1.59826
2025-04-11 02:08:00,1.6171,1.6171,1.6171
2025-04-11 02:09:00,1.59785,1.59785,1.59785
2025-04-11 02:09:00,1.617,1.617,1.617
2025-04-11 02:10:00,1.59831,1.59831,1.59831
2025-04-11 02:10:00,1.61713,1.61713,1.61713
2025-04-11 02:10:00,1.617,1.617,1.617
2025-04-11 02:10:00,1.59829,1.59829,1.59829
2025-04-11 02:12:00,1.61721,1.61721,1.61721
2025-04-11 02:12:00,1.59839,1.59839,1.59839
2025-04-11 02:13:00,1.61507,1.61507,1.61507
2025-04-11 02:13:00,1.59852,1.59852,1.59852
2025-04-11 02:13:00,1.59829,1.59829,1.59829
2025-04-11 02:13:00,1.61493,1.61493,1.61493
2025-04-11 02:15:00,1.59826,1.59826,1.59826
2025-04-11 02:15:00,1.61488,1.61488,1.61488
2025-04-11 02:16:00,1.61491,1.61491,1.61491
2025-04-11 02:16:00,1.59893,1.59893,1.59893
2025-04-11 02:16:00,1.59839,1.59839,1.59839
2025-04-11 02:16:00,1.61496,1.61496,1.61496
2025-04-11 02:18:00,1.616,1.616,1.616
2025-04-11 02:18:00,1.59931,1.59931,1.59931
2025-04-11 02:19:00,1.61546,1.61546,1.61546
2025-04-11 02:19:00,1.59936,1.59936,1.59936
2025-04-11 02:19:00,1.59974,1.59974,1.59974
2025-04-11 02:19:00,1.6146,1.6146,1.6146
2025-04-11 02:21:00,1.61374,1.61374,1.61374
2025-04-11 02:21:00,1.59918,1.59918,1.59918
2025-04-11 02:22:00,1.59918,1.59918,1.59918
2025-04-11 02:22:00,1.61345,1.61345,1.61345
2025-04-11 02:23:00,1.60005,1.60005,1.60005
2025-04-11 02:23:00,1.61254,1.61254,1.61254
2025-04-11 02:23:00,1.59944,1.59944,1.59944
2025-04-11 02:23:00,1.61324,1.61324,1.61324
2025-04-11 02:25:00,1.61257,1.61257,1.61257
2025-04-11 02:25:00,1.59964,1.59964,1.59964
2025-04-11 02:26:00,1.61314,1.61314,1.61314
2025-04-11 02:26:00,1.61259,1.61259,1.61259
2025-04-11 02:26:00,1.5998,1.5998,1.5998
2025-04-11 02:26:00,1.5999,1.5999,1.5999
2025-04-11 02:28:00,1.61251,1.61251,1.61251
2025-04-11 02:28:00,1.59964,1.59964,1.59964
2025-04-11 02:29:00,1.61306,1.61306,1.61306
2025-04-11 02:29:00,1.59974,1.59974,1.59974
2025-04-11 02:29:00,1.59992,1.59992,1.59992
2025-04-11 02:29:00,1.61254,1.61254,1.61254
2025-04-11 02:31:00,1.60038,1.60038,1.60038
2025-04-11 02:31:00,1.61301,1.61301,1.61301
2025-04-11 02:32:00,1.6001,1.6001,1.6001
2025-04-11 02:32:00,1.60003,1.60003,1.60003
2025-04-11 02:32:00,1.61301,1.61301,1.61301
2025-04-11 02:32:00,1.61267,1.61267,1.61267
2025-04-11 02:34:00,1.59956,1.59956,1.59956
2025-04-11 02:34:00,1.61249,1.61249,1.61249
2025-04-11 02:35:00,1.61197,1.61197,1.61197
2025-04-11 02:35:00,1.59969,1.59969,1.59969
2025-04-11 02:35:00,1.5989,1.5989,1.5989
2025-04-11 02:35:00,1.61186,1.61186,1.61186
2025-04-11 02:37:00,1.61207,1.61207,1.61207
2025-04-11 02:37:00,1.59668,1.59668,1.59668
2025-04-11 02:38:00,1.59609,1.59609,1.59609
2025-04-11 02:38:00,1.61147,1.61147,1.61147
2025-04-11 02:39:00,1.59482,1.59482,1.59482
2025-04-11 02:39:00,1.59513,1.59513,1.59513
2025-04-11 02:39:00,1.61259,1.61259,1.61259
2025-04-11 02:39:00,1.61348,1.61348,1.61348
2025-04-11 02:41:00,1.59502,1.59502,1.59502
2025-04-11 02:41:00,1.61316,1.61316,1.61316
2025-04-11 02:42:00,1.61314,1.61314,1.61314
2025-04-11 02:42:00,1.61324,1.61324,1.61324
2025-04-11 02:42:00,1.59398,1.59398,1.59398
2025-04-11 02:42:00,1.59464,1.59464,1.59464
2025-04-11 02:44:00,1.59454,1.59454,1.59454
2025-04-11 02:44:00,1.61241,1.61241,1.61241
2025-04-11 02:45:00,1.6115,1.6115,1.6115
2025-04-11 02:45:00,1.61168,1.61168,1.61168
2025-04-11 02:45:00,1.59584,1.59584,1.59584
2025-04-11 02:45:00,1.59528,1.59528,1.59528
2025-04-11 02:47:00,1.6115,1.6115,1.6115
2025-04-11 02:47:00,1.59553,1.59553,1.59553
2025-04-11 02:48:00,1.59553,1.59553,1.59553
2025-04-11 02:48:00,1.5952,1.5952,1.5952
2025-04-11 02:48:00,1.61246,1.61246,1.61246
2025-04-11 02:48:00,1.61181,1.61181,1.61181
2025-04-11 02:50:00,1.61246,1.61246,1.61246
2025-04-11 02:50:00,1.59487,1.59487,1.59487
2025-04-11 02:51:00,1.59487,1.59487,1.59487
2025-04-11 02:51:00,1.59424,1.59424,1.59424
2025-04-11 02:51:00,1.61298,1.61298,1.61298
2025-04-11 02:51:00,1.61275,1.61275,1.61275
2025-04-11 02:53:00,1.61316,1.61316,1.61316
2025-04-11 02:53:00,1.59383,1.59383,1.59383
2025-04-11 02:54:00,1.61225,1.61225,1.61225
2025-04-11 02:54:00,1.59416,1.59416,1.59416
2025-04-11 02:55:00,1.61348,1.61348,1.61348
2025-04-11 02:55:00,1.59505,1.59505,1.59505
2025-04-11 02:55:00,1.61322,1.61322,1.61322
2025-04-11 02:55:00,1.59502,1.59502,1.59502
2025-04-11 02:57:00,1.5952,1.5952,1.5952
2025-04-11 02:57:00,1.61491,1.61491,1.61491
2025-04-11 02:58:00,1.61358,1.61358,1.61358
2025-04-11 02:58:00,1.5952,1.5952,1.5952
2025-04-11 02:58:00,1.61358,1.61358,1.61358
2025-04-11 02:58:00,1.5949,1.5949,1.5949
2025-04-11 03:00:00,1.59459,1.59459,1.59459
2025-04-11 03:00:00,1.61327,1.61327,1.61327
2025-04-11 03:01:00,1.59416,1.59416,1.59416
2025-04-11 03:01:00,1.59497,1.59497,1.59497
2025-04-11 03:01:00,1.61381,1.61381,1.61381
2025-04-11 03:01:00,1.61374,1.61374,1.61374
2025-04-11 03:03:00,1.61306,1.61306,1.61306
2025-04-11 03:03:00,1.59403,1.59403,1.59403
2025-04-11 03:04:00,1.59297,1.59297,1.59297
2025-04-11 03:04:00,1.59327,1.59327,1.59327
2025-04-11 03:04:00,1.6127,1.6127,1.6127
2025-04-11 03:04:00,1.61275,1.61275,1.61275
2025-04-11 03:06:00,1.61262,1.61262,1.61262
2025-04-11 03:06:00,1.59365,1.59365,1.59365
2025-04-11 03:07:00,1.61272,1.61272,1.61272
2025-04-11 03:07:00,1.59411,1.59411,1.59411
2025-04-11 03:08:00,1.61309,1.61309,1.61309
2025-04-11 03:08:00,1.61332,1.61332,1.61332
2025-04-11 03:08:00,1.59355,1.59355,1.59355
2025-04-11 03:08:00,1.59365,1.59365,1.59365
2025-04-11 03:10:00,1.59355,1.59355,1.59355
2025-04-11 03:10:00,1.61254,1.61254,1.61254
2025-04-11 03:11:00,1.61249,1.61249,1.61249
2025-04-11 03:11:00,1.61147,1.61147,1.61147
2025-04-11 03:11:00,1.59314,1.59314,1.59314
2025-04-11 03:11:00,1.59347,1.59347,1.59347
2025-04-11 03:13:00,1.61244,1.61244,1.61244
2025-04-11 03:13:00,1.5933,1.5933,1.5933
2025-04-11 03:14:00,1.5934,1.5934,1.5934
2025-04-11 03:14:00,1.61329,1.61329,1.61329
2025-04-11 03:14:00,1.6128,1.6128,1.6128
2025-04-11 03:14:00,1.59355,1.59355,1.59355
2025-04-11 03:16:00,1.59368,1.59368,1.59368
2025-04-11 03:16:00,1.61418,1.61418,1.61418
2025-04-11 03:17:00,1.61402,1.61402,1.61402
2025-04-11 03:17:00,1.61397,1.61397,1.61397
2025-04-11 03:17:00,1.59393,1.59393,1.59393
2025-04-11 03:17:00,1.59421,1.59421,1.59421
2025-04-11 03:19:00,1.59385,1.59385,1.59385
2025-04-11 03:19:00,1.61376,1.61376,1.61376
2025-04-11 03:20:00,1.59319,1.59319,1.59319
2025-04-11 03:20:00,1.59322,1.59322,1.59322
2025-04-11 03:20:00,1.61329,1.61329,1.61329
2025-04-11 03:20:00,1.61296,1.61296,1.61296
2025-04-11 03:22:00,1.6122,1.6122,1.6122
2025-04-11 03:22:00,1.59253,1.59253,1.59253
2025-04-11 03:23:00,1.61241,1.61241,1.61241
2025-04-11 03:23:00,1.59304,1.59304,1.59304
2025-04-11 03:24:00,1.61259,1.61259,1.61259
2025-04-11 03:24:00,1.61275,1.61275,1.61275
2025-04-11 03:24:00,1.59213,1.59213,1.59213
2025-04-11 03:24:00,1.59246,1.59246,1.59246
2025-04-11 03:26:00,1.61283,1.61283,1.61283
2025-04-11 03:26:00,1.59238,1.59238,1.59238
2025-04-11 03:27:00,1.61301,1.61301,1.61301
2025-04-11 03:27:00,1.59218,1.59218,1.59218
2025-04-11 03:27:00,1.61345,1.61345,1.61345
2025-04-11 03:27:00,1.59213,1.59213,1.59213
2025-04-11 03:29:00,1.59203,1.59203,1.59203
2025-04-11 03:29:00,1.61296,1.61296,1.61296
2025-04-11 03:30:00,1.59185,1.59185,1.59185
2025-04-11 03:30:00,1.61319,1.61319,1.61319
2025-04-11 03:30:00,1.6135,1.6135,1.6135
2025-04-11 03:30:00,1.59215,1.59215,1.59215
2025-04-11 03:32:00,1.61379,1.61379,1.61379
2025-04-11 03:32:00,1.59177,1.59177,1.59177
2025-04-11 03:33:00,1.6134,1.6134,1.6134
2025-04-11 03:33:00,1.61301,1.61301,1.61301
2025-04-11 03:33:00,1.5917,1.5917,1.5917
2025-04-11 03:33:00,1.5918,1.5918,1.5918
2025-04-11 03:35:00,1.61322,1.61322,1.61322
2025-04-11 03:35:00,1.59162,1.59162,1.59162
2025-04-11 03:36:00,1.61447,1.61447,1.61447
2025-04-11 03:36:00,1.61392,1.61392,1.61392
2025-04-11 03:36:00,1.59167,1.59167,1.59167
2025-04-11 03:36:00,1.59251,1.59251,1.59251
2025-04-11 03:38:00,1.61501,1.61501,1.61501
2025-04-11 03:38:00,1.59284,1.59284,1.59284
2025-04-11 03:39:00,1.59256,1.59256,1.59256
2025-04-11 03:39:00,1.61496,1.61496,1.61496
2025-04-11 03:40:00,1.61514,1.61514,1.61514
2025-04-11 03:40:00,1.59251,1.59251,1.59251
2025-04-11 03:40:00,1.5922,1.5922,1.5922
2025-04-11 03:40:00,1.61488,1.61488,1.61488
2025-04-11 03:42:00,1.59208,1.59208,1.59208
2025-04-11 03:42:00,1.61413,1.61413,1.61413
2025-04-11 03:43:00,1.5918,1.5918,1.5918
2025-04-11 03:43:00,1.59223,1.59223,1.59223
2025-04-11 03:43:00,1.61366,1.61366,1.61366
2025-04-11 03:43:00,1.614,1.614,1.614
2025-04-11 03:45:00,1.61358,1.61358,1.61358
2025-04-11 03:45:00,1.59175,1.59175,1.59175
2025-04-11 03:46:00,1.59127,1.59127,1.59127
2025-04-11 03:46:00,1.6121,1.6121,1.6121
2025-04-11 03:46:00,1.61285,1.61285,1.61285
2025-04-11 03:46:00,1.59117,1.59117,1.59117
2025-04-11 03:48:00,1.61166,1.61166,1.61166
2025-04-11 03:48:00,1.59048,1.59048,1.59048
2025-04-11 03:49:00,1.59046,1.59046,1.59046
2025-04-11 03:49:00,1.6116,1.6116,1.6116
2025-04-11 03:49:00,1.61072,1.61072,1.61072
2025-04-11 03:49:00,1.59099,1.59099,1.59099
2025-04-11 03:51:00,1.61103,1.61103,1.61103
2025-04-11 03:51:00,1.59152,1.59152,1.59152
2025-04-11 03:52:00,1.61049,1.61049,1.61049
2025-04-11 03:52:00,1.59119,1.59119,1.59119
2025-04-11 03:53:00,1.61028,1.61028,1.61028
2025-04-11 03:53:00,1.59106,1.59106,1.59106
2025-04-11 03:53:00,1.59099,1.59099,1.59099
2025-04-11 03:53:00,1.60989,1.60989,1.60989
2025-04-11 03:55:00,1.61215,1.61215,1.61215
2025-04-11 03:55:00,1.59096,1.59096,1.59096
2025-04-11 03:56:00,1.6115,1.6115,1.6115
2025-04-11 03:56:00,1.61246,1.61246,1.61246
2025-04-11 03:56:00,1.59084,1.59084,1.59084
2025-04-11 03:56:00,1.59084,1.59084,1.59084
2025-04-11 03:58:00,1.59142,1.59142,1.59142
2025-04-11 03:58:00,1.61254,1.61254,1.61254
2025-04-11 03:59:00,1.59182,1.59182,1.59182
2025-04-11 03:59:00,1.61251,1.61251,1.61251
2025-04-11 03:59:00,1.61296,1.61296,1.61296
2025-04-11 03:59:00,1.59157,1.59157,1.59157
2025-04-11 04:01:00,1.59096,1.59096,1.59096
2025-04-11 04:01:00,1.61173,1.61173,1.61173
2025-04-11 04:02:00,1.61088,1.61088,1.61088
2025-04-11 04:02:00,1.6116,1.6116,1.6116
2025-04-11 04:02:00,1.59015,1.59015,1.59015
2025-04-11 04:02:00,1.5901,1.5901,1.5901
2025-04-11 04:04:00,1.61025,1.61025,1.61025
2025-04-11 04:04:00,1.58993,1.58993,1.58993
2025-04-11 04:05:00,1.6093,1.6093,1.6093
2025-04-11 04:05:00,1.61012,1.61012,1.61012
2025-04-11 04:05:00,1.58942,1.58942,1.58942
2025-04-11 04:05:00,1.58932,1.58932,1.58932
2025-04-11 04:07:00,1.60974,1.60974,1.60974
2025-04-11 04:07:00,1.58869,1.58869,1.58869
2025-04-11 04:08:00,1.58854,1.58854,1.58854
2025-04-11 04:08:00,1.61049,1.61049,1.61049
2025-04-11 04:09:00,1.58859,1.58859,1.58859
2025-04-11 04:09:00,1.60966,1.60966,1.60966
2025-04-11 04:09:00,1.58859,1.58859,1.58859
2025-04-11 04:09:00,1.6093,1.6093,1.6093
2025-04-11 04:11:00,1.60893,1.60893,1.60893
2025-04-11 04:11:00,1.58866,1.58866,1.58866
2025-04-11 04:12:00,1.58851,1.58851,1.58851
2025-04-11 04:12:00,1.61018,1.61018,1.61018
2025-04-11 04:12:00,1.60979,1.60979,1.60979
2025-04-11 04:12:00,1.58798,1.58798,1.58798
2025-04-11 04:14:00,1.58849,1.58849,1.58849
2025-04-11 04:14:00,1.61005,1.61005,1.61005
2025-04-11 04:15:00,1.58803,1.58803,1.58803
2025-04-11 04:15:00,1.61059,1.61059,1.61059
2025-04-11 04:15:00,1.58851,1.58851,1.58851
2025-04-11 04:15:00,1.61077,1.61077,1.61077
2025-04-11 04:17:00,1.61153,1.61153,1.61153
2025-04-11 04:17:00,1.58801,1.58801,1.58801
2025-04-11 04:18:00,1.58791,1.58791,1.58791
2025-04-11 04:18:00,1.58796,1.58796,1.58796
2025-04-11 04:18:00,1.61171,1.61171,1.61171
2025-04-11 04:18:00,1.61176,1.61176,1.61176
2025-04-11 04:20:00,1.61223,1.61223,1.61223
2025-04-11 04:20:00,1.58781,1.58781,1.58781
2025-04-11 04:21:00,1.58786,1.58786,1.58786
2025-04-11 04:21:00,1.5877,1.5877,1.5877
2025-04-11 04:21:00,1.61171,1.61171,1.61171
2025-04-11 04:21:00,1.61127,1.61127,1.61127
2025-04-11 04:23:00,1.58728,1.58728,1.58728
2025-04-11 04:23:00,1.60942,1.60942,1.60942
2025-04-11 04:24:00,1.58763,1.58763,1.58763
2025-04-11 04:24:00,1.60919,1.60919,1.60919
2025-04-11 04:25:00,1.58743,1.58743,1.58743
2025-04-11 04:25:00,1.60862,1.60862,1.60862
2025-04-11 04:25:00,1.58763,1.58763,1.58763
2025-04-11 04:25:00,1.60834,1.60834,1.60834
2025-04-11 04:27:00,1.6086,1.6086,1.6086
2025-04-11 04:27:00,1.58768,1.58768,1.58768
2025-04-11 04:28:00,1.61012,1.61012,1.61012
2025-04-11 04:28:00,1.60992,1.60992,1.60992
2025-04-11 04:28:00,1.58831,1.58831,1.58831
2025-04-11 04:28:00,1.58801,1.58801,1.58801
2025-04-11 04:30:00,1.6101,1.6101,1.6101
2025-04-11 04:30:00,1.58841,1.58841,1.58841
2025-04-11 04:31:00,1.60888,1.60888,1.60888
2025-04-11 04:31:00,1.60785,1.60785,1.60785
2025-04-11 04:31:00,1.58899,1.58899,1.58899
2025-04-11 04:31:00,1.58876,1.58876,1.58876
2025-04-11 04:33:00,1.60888,1.60888,1.60888
2025-04-11 04:33:00,1.58894,1.58894,1.58894
2025-04-11 04:34:00,1.6073,1.6073,1.6073
2025-04-11 04:34:00,1.58846,1.58846,1.58846
2025-04-11 04:34:00,1.60728,1.60728,1.60728
2025-04-11 04:34:00,1.58841,1.58841,1.58841
2025-04-11 04:36:00,1.58788,1.58788,1.58788
2025-04-11 04:36:00,1.60604,1.60604,1.60604
2025-04-11 04:37:00,1.58813,1.58813,1.58813
2025-04-11 04:37:00,1.60596,1.60596,1.60596
2025-04-11 04:38:00,1.58823,1.58823,1.58823
2025-04-11 04:38:00,1.58816,1.58816,1.58816
2025-04-11 04:38:00,1.6063,1.6063,1.6063
2025-04-11 04:38:00,1.60635,1.60635,1.60635
2025-04-11 04:40:00,1.60645,1.60645,1.60645
2025-04-11 04:40:00,1.58834,1.58834,1.58834
2025-04-11 04:41:00,1.60681,1.60681,1.60681
2025-04-11 04:41:00,1.60625,1.60625,1.60625
2025-04-11 04:41:00,1.58907,1.58907,1.58907
2025-04-11 04:41:00,1.58869,1.58869,1.58869
2025-04-11 04:43:00,1.60849,1.60849,1.60849
2025-04-11 04:43:00,1.58892,1.58892,1.58892
2025-04-11 04:44:00,1.58897,1.58897,1.58897
2025-04-11 04:44:00,1.60849,1.60849,1.60849
2025-04-11 04:44:00,1.58844,1.58844,1.58844
2025-04-11 04:44:00,1.60785,1.60785,1.60785
2025-04-11 04:46:00,1.58876,1.58876,1.58876
2025-04-11 04:46:00,1.60924,1.60924,1.60924
2025-04-11 04:47:00,1.58904,1.58904,1.58904
2025-04-11 04:47:00,1.60736,1.60736,1.60736
2025-04-11 04:47:00,1.58935,1.58935,1.58935
2025-04-11 04:47:00,1.60919,1.60919,1.60919
2025-04-11 04:49:00,1.6073,1.6073,1.6073
2025-04-11 04:49:00,1.58869,1.58869,1.58869
2025-04-11 04:50:00,1.60663,1.60663,1.60663
2025-04-11 04:50:00,1.58856,1.58856,1.58856
2025-04-11 04:50:00,1.6072,1.6072,1.6072
2025-04-11 04:50:00,1.58914,1.58914,1.58914
2025-04-11 04:52:00,1.60655,1.60655,1.60655
2025-04-11 04:52:00,1.58889,1.58889,1.58889
2025-04-11 04:53:00,1.58914,1.58914,1.58914
2025-04-11 04:53:00,1.60689,1.60689,1.60689
2025-04-11 04:54:00,1.60692,1.60692,1.60692
2025-04-11 04:54:00,1.58856,1.58856,1.58856
